站点编号,时间,出力(MW)
f2,2023-6-10 9:15,20.37764033200368
f2,2023-6-10 9:30,20.089486311518066
f2,2023-6-10 9:45,15.085841620936137
f2,2023-6-10 10:00,14.753674145914337
f2,2023-6-10 10:15,19.26858343148793
f2,2023-6-10 10:30,17.532509168035553
f2,2023-6-10 10:45,13.3221441041415
f2,2023-6-10 11:00,16.614942826461256
f2,2023-6-10 11:15,17.216990079229255
f2,2023-6-10 11:30,17.854790187801683
f2,2023-6-10 11:45,19.129108995582776
f2,2023-6-10 12:00,21.67723856004805
f2,2023-6-10 12:15,17.773524900825745
f2,2023-6-10 12:30,17.290488207589082
f2,2023-6-10 12:45,18.947952643668923
f2,2023-6-10 13:00,19.34788410877382
f2,2023-6-10 13:15,16.794107938628475
f2,2023-6-10 13:30,14.011187123282296
f2,2023-6-10 13:45,12.391716027851606
f2,2023-6-10 14:00,13.519289092616278
f2,2023-6-10 14:15,11.55717659654791
f2,2023-6-10 14:30,9.832790584587887
f2,2023-6-10 14:45,9.012649850197056
f2,2023-6-10 15:00,10.73790493896942
f2,2023-6-10 15:15,10.738484513598872
f2,2023-6-10 15:30,11.982025001707163
f2,2023-6-10 15:45,11.843967451940653
f2,2023-6-10 16:00,13.601284405382682
f2,2023-6-10 16:15,14.397990407448399
f2,2023-6-10 16:30,14.38479782097047
f2,2023-6-10 16:45,14.192409198789914
f2,2023-6-10 17:00,14.486434711872553
f2,2023-6-10 17:15,14.025597669655502
f2,2023-6-10 17:30,15.218253094472946
f2,2023-6-10 17:45,15.367860619928473
f2,2023-6-10 18:00,13.318785491056849
f2,2023-6-10 18:15,12.807942640097727
f2,2023-6-10 18:30,12.053840989225291
f2,2023-6-10 18:45,12.215708950749855
f2,2023-6-10 19:00,11.051011675576175
f2,2023-6-10 19:15,11.307290563210518
f2,2023-6-10 19:30,10.929038125404244
f2,2023-6-10 19:45,11.128173479339955
f2,2023-6-10 20:00,9.249991255397445
f2,2023-6-10 20:15,8.8328480247365
f2,2023-6-10 20:30,9.558471661340123
f2,2023-6-10 20:45,10.853464268020174
f2,2023-6-10 21:00,7.858460297981279
f2,2023-6-10 21:15,7.243711230189757
f2,2023-6-10 21:30,7.09941732429802
f2,2023-6-10 21:45,7.242037045036403
f2,2023-6-10 22:00,4.7646197354648505
f2,2023-6-10 22:15,3.8706247126803337
f2,2023-6-10 22:30,3.7941479766319213
f2,2023-6-10 22:45,3.710851323493262
f2,2023-6-10 23:00,3.048812736048686
f2,2023-6-10 23:15,4.908424819342128
f2,2023-6-10 23:30,4.672687576830876
f2,2023-6-10 23:45,7.881499434532452
f2,2023-6-11 0:00,3.3670699056609985
f2,2023-6-11 0:15,3.0298167967606426
f2,2023-6-11 0:30,2.864048243248885
f2,2023-6-11 0:45,2.928975696405867
f2,2023-6-11 1:00,2.943854903356818
f2,2023-6-11 1:15,4.289592770751093
f2,2023-6-11 1:30,4.634902554947624
f2,2023-6-11 1:45,4.833451766789131
f2,2023-6-11 2:00,4.993924688573398
f2,2023-6-11 2:15,5.797570251770695
f2,2023-6-11 2:30,7.146959506039734
f2,2023-6-11 2:45,7.659203050274883
f2,2023-6-11 3:00,8.021766406013478
f2,2023-6-11 3:15,7.953714120442988
f2,2023-6-11 3:30,7.9516692977105325
f2,2023-6-11 3:45,8.469272555705695
f2,2023-6-11 4:00,8.336641179957002
f2,2023-6-11 4:15,8.295889443254516
f2,2023-6-11 4:30,8.197198451874929
f2,2023-6-11 4:45,10.012999078532468
f2,2023-6-11 5:00,9.922328316342377
f2,2023-6-11 5:15,10.193123643982968
f2,2023-6-11 5:30,9.806748626763742
f2,2023-6-11 5:45,8.550087863947999
f2,2023-6-11 6:00,8.155944832717568
f2,2023-6-11 6:15,8.167099529929018
f2,2023-6-11 6:30,8.12489818893468
f2,2023-6-11 6:45,7.524023628896706
f2,2023-6-11 7:00,7.726839471207114
f2,2023-6-11 7:15,8.255922457924813
f2,2023-6-11 7:30,8.325236714461969
f2,2023-6-11 7:45,8.96547856590912
f2,2023-6-11 8:00,8.404350694537252
f2,2023-6-11 8:15,9.446450557563304
f2,2023-6-11 8:30,16.346744434523348
f2,2023-6-11 8:45,17.792900785685937
f2,2023-6-11 9:00,11.66460470307986
f2,2023-6-11 9:15,9.358025865135051
f2,2023-6-11 9:30,8.851004848978743
f2,2023-6-11 9:45,6.132722138712693
f2,2023-6-11 10:00,4.6381636037949745
f2,2023-6-11 10:15,3.52641856356197
f2,2023-6-11 10:30,2.886627933572533
f2,2023-6-11 10:45,2.1606586965313888
f2,2023-6-11 11:00,2.8932029588476293
f2,2023-6-11 11:15,5.908650034943152
f2,2023-6-11 11:30,5.89535972083833
f2,2023-6-11 11:45,6.215891019873958
f2,2023-6-11 12:00,7.725212919062563
f2,2023-6-11 12:15,7.472995334728593
f2,2023-6-11 12:30,6.968810102648
f2,2023-6-11 12:45,6.064416858823909
f2,2023-6-11 13:00,7.365231341430265
f2,2023-6-11 13:15,8.57720200002968
f2,2023-6-11 13:30,9.900803579666784
f2,2023-6-11 13:45,10.536137942109475
f2,2023-6-11 14:00,12.9190436286402
f2,2023-6-11 14:15,13.061542658512277
f2,2023-6-11 14:30,14.06832632978818
f2,2023-6-11 14:45,13.466107082397468
f2,2023-6-11 15:00,13.804957224831798
f2,2023-6-11 15:15,13.61144376762869
f2,2023-6-11 15:30,12.03795245624873
f2,2023-6-11 15:45,12.103047624643429
f2,2023-6-11 16:00,12.590559176583008
f2,2023-6-11 16:15,13.340512045649415
f2,2023-6-11 16:30,13.959328375735664
f2,2023-6-11 16:45,15.802810968110904
f2,2023-6-11 17:00,16.03298676938614
f2,2023-6-11 17:15,16.265497335997107
f2,2023-6-11 17:30,16.63502705372411
f2,2023-6-11 17:45,15.402216044701849
f2,2023-6-11 18:00,14.895116717166825
f2,2023-6-11 18:15,13.867314183661584
f2,2023-6-11 18:30,15.027202560160278
f2,2023-6-11 18:45,15.047659292091843
f2,2023-6-11 19:00,14.264906230356164
f2,2023-6-11 19:15,14.77008168031803
f2,2023-6-11 19:30,14.993063646323602
f2,2023-6-11 19:45,15.218277147969514
f2,2023-6-11 20:00,15.557813386873862
f2,2023-6-11 20:15,18.49601369110791
f2,2023-6-11 20:30,22.560226800844323
f2,2023-6-11 20:45,19.946663044643778
f2,2023-6-11 21:00,17.363607416468177
f2,2023-6-11 21:15,16.041518193424967
f2,2023-6-11 21:30,12.361543063758726
f2,2023-6-11 21:45,11.595723548355423
f2,2023-6-11 22:00,9.283359480149077
f2,2023-6-11 22:15,8.70331844438762
f2,2023-6-11 22:30,8.629332034038459
f2,2023-6-11 22:45,8.525403470937485
f2,2023-6-11 23:00,7.2138186112394385
f2,2023-6-11 23:15,8.450527377234296
f2,2023-6-11 23:30,10.786181858077422
f2,2023-6-11 23:45,14.4701548233931
f2,2023-6-12 0:00,13.463285506472673
f2,2023-6-12 0:15,12.857464859663772
f2,2023-6-12 0:30,10.537346865817948
f2,2023-6-12 0:45,8.64446834153823
f2,2023-6-12 1:00,10.782685358072454
f2,2023-6-12 1:15,12.717537873432695
f2,2023-6-12 1:30,11.77979038819789
f2,2023-6-12 1:45,12.324299529093953
f2,2023-6-12 2:00,11.432809410834244
f2,2023-6-12 2:15,12.944991145744716
f2,2023-6-12 2:30,12.518688040971497
f2,2023-6-12 2:45,13.601198678890393
f2,2023-6-12 3:00,13.828671564152835
f2,2023-6-12 3:15,16.020110229408367
f2,2023-6-12 3:30,17.44357044092354
f2,2023-6-12 3:45,17.458377026017523
f2,2023-6-12 4:00,15.236598733401728
f2,2023-6-12 4:15,15.526373651060277
f2,2023-6-12 4:30,17.19259546931369
f2,2023-6-12 4:45,17.756640135903172
f2,2023-6-12 5:00,20.052135939984183
f2,2023-6-12 5:15,19.7526151764622
f2,2023-6-12 5:30,20.672768421982617
f2,2023-6-12 5:45,20.43037467523926
f2,2023-6-12 6:00,20.22446779797053
f2,2023-6-12 6:15,18.66472611589899
f2,2023-6-12 6:30,20.257820431319377
f2,2023-6-12 6:45,21.542073322260045
f2,2023-6-12 7:00,21.76543701331243
f2,2023-6-12 7:15,29.214727090024102
f2,2023-6-12 7:30,29.92031798510569
f2,2023-6-12 7:45,29.548907459753128
f2,2023-6-12 8:00,29.484273429880524
f2,2023-6-12 8:15,29.73471895620703
f2,2023-6-12 8:30,32.645601720734575
f2,2023-6-12 8:45,35.2825301184736
f2,2023-6-12 9:00,35.15164399757099
f2,2023-6-12 9:15,34.252309078205236
f2,2023-6-12 9:30,32.152506709946074
f2,2023-6-12 9:45,30.73845360119072
f2,2023-6-12 10:00,28.53971900018529
f2,2023-6-12 10:15,34.3174591671632
f2,2023-6-12 10:30,38.098421803476604
f2,2023-6-12 10:45,43.77948653744532
f2,2023-6-12 11:00,48.49431501366323
f2,2023-6-12 11:15,47.53114344791902
f2,2023-6-12 11:30,44.73135407853464
f2,2023-6-12 11:45,39.13970908440624
f2,2023-6-12 12:00,38.175607665440786
f2,2023-6-12 12:15,37.90321386089661
f2,2023-6-12 12:30,33.76907883091911
f2,2023-6-12 12:45,33.34374152752153
f2,2023-6-12 13:00,34.386640489583684
f2,2023-6-12 13:15,33.886674164136956
f2,2023-6-12 13:30,34.67397050037002
f2,2023-6-12 13:45,40.50148440043809
f2,2023-6-12 14:00,45.21101501816611
f2,2023-6-12 14:15,44.92828824066697
f2,2023-6-12 14:30,45.27822762739225
f2,2023-6-12 14:45,44.91942724373437
f2,2023-6-12 15:00,46.837801646838436
f2,2023-6-12 15:15,49.580644251326284
f2,2023-6-12 15:30,53.97607869670843
f2,2023-6-12 15:45,53.887948855488
f2,2023-6-12 16:00,55.20792665541292
f2,2023-6-12 16:15,54.99827300901064
f2,2023-6-12 16:30,57.31493251785855
f2,2023-6-12 16:45,57.61893953100572
f2,2023-6-12 17:00,57.586938221833776
f2,2023-6-12 17:15,57.734920599186175
f2,2023-6-12 17:30,59.757652477302514
f2,2023-6-12 17:45,61.87099669302398
f2,2023-6-12 18:00,63.770491036668254
f2,2023-6-12 18:15,64.43822696090054
f2,2023-6-12 18:30,64.11889604142613
f2,2023-6-12 18:45,63.983541932298564
f2,2023-6-12 19:00,64.63654673863195
f2,2023-6-12 19:15,62.385923283759126
f2,2023-6-12 19:30,52.11478292519904
f2,2023-6-12 19:45,51.108254642743006
f2,2023-6-12 20:00,49.43394811594639
f2,2023-6-12 20:15,47.5320519308538
f2,2023-6-12 20:30,42.84781034742474
f2,2023-6-12 20:45,33.52542021751098
f2,2023-6-12 21:00,28.099469731379642
f2,2023-6-12 21:15,24.822414723536387
f2,2023-6-12 21:30,20.48363965094811
f2,2023-6-12 21:45,19.752259222873967
f2,2023-6-12 22:00,18.10556203340978
f2,2023-6-12 22:15,17.624318559584115
f2,2023-6-12 22:30,17.363322653719603
f2,2023-6-12 22:45,18.85760331805279
f2,2023-6-12 23:00,17.348558945509158
f2,2023-6-12 23:15,16.76512766801606
f2,2023-6-12 23:30,14.467236145469087
f2,2023-6-12 23:45,13.983349732916947
f2,2023-6-13 0:00,12.403018906139677
f2,2023-6-13 0:15,12.536047977606579
f2,2023-6-13 0:30,11.255025101554846
f2,2023-6-13 0:45,10.500382025301302
f2,2023-6-13 1:00,11.402662953674506
f2,2023-6-13 1:15,10.391020955106406
f2,2023-6-13 1:30,12.409615399365805
f2,2023-6-13 1:45,12.40294575914192
f2,2023-6-13 2:00,11.211870861321541
f2,2023-6-13 2:15,11.313977903566016
f2,2023-6-13 2:30,13.096033661834866
f2,2023-6-13 2:45,12.517848572336717
f2,2023-6-13 3:00,12.830124832089625
f2,2023-6-13 3:15,12.878629544304369
f2,2023-6-13 3:30,13.098457844602587
f2,2023-6-13 3:45,13.089142019899956
f2,2023-6-13 4:00,14.136856933897183
f2,2023-6-13 4:15,15.337643846907202
f2,2023-6-13 4:30,15.954675897525693
f2,2023-6-13 4:45,16.375786964272514
f2,2023-6-13 5:00,15.717207119372224
f2,2023-6-13 5:15,16.165246355017647
f2,2023-6-13 5:30,16.013798936656702
f2,2023-6-13 5:45,14.432780107372265
f2,2023-6-13 6:00,15.047793415964966
f2,2023-6-13 6:15,14.492309391214247
f2,2023-6-13 6:30,14.607887390765526
f2,2023-6-13 6:45,15.18759104597188
f2,2023-6-13 7:00,15.381205918938237
f2,2023-6-13 7:15,16.34540551029379
f2,2023-6-13 7:30,15.178831539218198
f2,2023-6-13 7:45,14.157780958381524
f2,2023-6-13 8:00,13.904202131281112
f2,2023-6-13 8:15,13.76737686223548
f2,2023-6-13 8:30,12.38437769845013
f2,2023-6-13 8:45,12.08737086719451
f2,2023-6-13 9:00,12.3871815330739
f2,2023-6-13 9:15,11.638218290828826
f2,2023-6-13 9:30,11.45786095300819
f2,2023-6-13 9:45,10.398340648257562
f2,2023-6-13 10:00,8.981014587537787
f2,2023-6-13 10:15,9.618129086390947
f2,2023-6-13 10:30,9.989416220843758
f2,2023-6-13 10:45,10.81284712473566
f2,2023-6-13 11:00,10.709731302183414
f2,2023-6-13 11:15,10.428453017889018
f2,2023-6-13 11:30,9.308885546949035
f2,2023-6-13 11:45,9.03837672296179
f2,2023-6-13 12:00,9.325056790773973
f2,2023-6-13 12:15,10.830652468264239
f2,2023-6-13 12:30,11.440211508337379
f2,2023-6-13 12:45,11.55633989491514
f2,2023-6-13 13:00,12.93006120804011
f2,2023-6-13 13:15,12.691480252532832
f2,2023-6-13 13:30,14.034085416225672
f2,2023-6-13 13:45,14.889412736838262
f2,2023-6-13 14:00,16.89716729810248
f2,2023-6-13 14:15,18.054526358966918
f2,2023-6-13 14:30,18.97679985652745
f2,2023-6-13 14:45,19.88984911321168
f2,2023-6-13 15:00,21.24732481505844
f2,2023-6-13 15:15,21.145860389538285
f2,2023-6-13 15:30,20.949718430879678
f2,2023-6-13 15:45,20.811937289222055
f2,2023-6-13 16:00,20.641189034525382
f2,2023-6-13 16:15,19.663114075650654
f2,2023-6-13 16:30,20.013558319354917
f2,2023-6-13 16:45,20.373587392251594
f2,2023-6-13 17:00,21.63622283684835
f2,2023-6-13 17:15,22.72447036717071
f2,2023-6-13 17:30,22.59630232946045
f2,2023-6-13 17:45,23.97694393511356
f2,2023-6-13 18:00,22.31378052290141
f2,2023-6-13 18:15,24.72068474914278
f2,2023-6-13 18:30,26.084150804891106
f2,2023-6-13 18:45,27.426409432984098
f2,2023-6-13 19:00,27.009384578927495
f2,2023-6-13 19:15,28.597334776885884
f2,2023-6-13 19:30,28.98538024740106
f2,2023-6-13 19:45,27.882576208482234
f2,2023-6-13 20:00,27.03303791703065
f2,2023-6-13 20:15,25.827252729794154
f2,2023-6-13 20:30,25.16635714879137
f2,2023-6-13 20:45,25.136767019669602
f2,2023-6-13 21:00,22.89151790202637
f2,2023-6-13 21:15,20.554143450853402
f2,2023-6-13 21:30,18.534519841703336
f2,2023-6-13 21:45,17.032158137572385
f2,2023-6-13 22:00,16.835846308963667
f2,2023-6-13 22:15,17.122326438716705
f2,2023-6-13 22:30,16.830009274078282
f2,2023-6-13 22:45,18.762609352697783
f2,2023-6-13 23:00,17.992852059194348
f2,2023-6-13 23:15,16.98980978240038
f2,2023-6-13 23:30,15.499466700869599
f2,2023-6-13 23:45,16.093229833090017
f2,2023-6-14 0:00,16.011805161781236
f2,2023-6-14 0:15,13.518022758381134
f2,2023-6-14 0:30,13.369753184277885
f2,2023-6-14 0:45,13.821005729807705
f2,2023-6-14 1:00,14.705186755883474
f2,2023-6-14 1:15,14.74451407018253
f2,2023-6-14 1:30,15.521289923965766
f2,2023-6-14 1:45,16.972792786368792
f2,2023-6-14 2:00,17.214551885970042
f2,2023-6-14 2:15,17.700833468325346
f2,2023-6-14 2:30,18.047480047282086
f2,2023-6-14 2:45,18.48338290360594
f2,2023-6-14 3:00,18.261525359942507
f2,2023-6-14 3:15,17.580347642344094
f2,2023-6-14 3:30,14.290647317904192
f2,2023-6-14 3:45,12.490027621588315
f2,2023-6-14 4:00,11.511882367786706
f2,2023-6-14 4:15,12.197711067330369
f2,2023-6-14 4:30,12.90089459040003
f2,2023-6-14 4:45,12.924132508946402
f2,2023-6-14 5:00,13.170816710864996
f2,2023-6-14 5:15,15.707776137518817
f2,2023-6-14 5:30,17.743852332529087
f2,2023-6-14 5:45,19.7159274436463
f2,2023-6-14 6:00,19.65665872502262
f2,2023-6-14 6:15,19.500114559424002
f2,2023-6-14 6:30,18.480510619142144
f2,2023-6-14 6:45,18.464541804983536
f2,2023-6-14 7:00,17.002098166912557
f2,2023-6-14 7:15,15.926753104142982
f2,2023-6-14 7:30,14.640381220415609
f2,2023-6-14 7:45,11.559325928110733
f2,2023-6-14 8:00,12.046802698530449
f2,2023-6-14 8:15,17.29486852148006
f2,2023-6-14 8:30,17.938708651179336
f2,2023-6-14 8:45,17.878699640080672
f2,2023-6-14 9:00,17.199161505976342
f2,2023-6-14 9:15,16.936381271784487
f2,2023-6-14 9:30,16.725397193540992
f2,2023-6-14 9:45,16.88937349648158
f2,2023-6-14 10:00,16.415309993331267
f2,2023-6-14 10:15,16.905722126926598
f2,2023-6-14 10:30,17.92187924150591
f2,2023-6-14 10:45,17.073180854359872
f2,2023-6-14 11:00,16.40845001746223
f2,2023-6-14 11:15,14.93902462826067
f2,2023-6-14 11:30,13.318536291826472
f2,2023-6-14 11:45,12.924084298902027
f2,2023-6-14 12:00,10.947002267751067
f2,2023-6-14 12:15,11.53664462423675
f2,2023-6-14 12:30,11.529422307964289
f2,2023-6-14 12:45,12.367754696705914
f2,2023-6-14 13:00,13.343366033652606
f2,2023-6-14 13:15,14.514938095088185
f2,2023-6-14 13:30,15.220516356277761
f2,2023-6-14 13:45,14.789666470217055
f2,2023-6-14 14:00,16.50691669486263
f2,2023-6-14 14:15,16.03506397751174
f2,2023-6-14 14:30,15.754459680520222
f2,2023-6-14 14:45,13.029961441444717
f2,2023-6-14 15:00,14.935556648722153
f2,2023-6-14 15:15,14.436240088064597
f2,2023-6-14 15:30,14.35010236752489
f2,2023-6-14 15:45,14.464021468796464
f2,2023-6-14 16:00,14.106721925829731
f2,2023-6-14 16:15,14.442846190440823
f2,2023-6-14 16:30,14.42015864669218
f2,2023-6-14 16:45,14.071486740361932
f2,2023-6-14 17:00,14.49824301537672
f2,2023-6-14 17:15,14.312211079797976
f2,2023-6-14 17:30,14.409740402240141
f2,2023-6-14 17:45,14.241394396758578
f2,2023-6-14 18:00,15.45101890842549
f2,2023-6-14 18:15,14.68013571958667
f2,2023-6-14 18:30,14.462053563700564
f2,2023-6-14 18:45,14.266907531579571
f2,2023-6-14 19:00,14.05600973598988
f2,2023-6-14 19:15,14.215703963557054
f2,2023-6-14 19:30,14.265715080655431
f2,2023-6-14 19:45,14.284192674611644
f2,2023-6-14 20:00,13.303805935999108
f2,2023-6-14 20:15,13.115879198677845
f2,2023-6-14 20:30,12.975759773207344
f2,2023-6-14 20:45,13.052251126079469
f2,2023-6-14 21:00,12.100937614980598
f2,2023-6-14 21:15,12.232794836265276
f2,2023-6-14 21:30,12.70075081660195
f2,2023-6-14 21:45,12.69527057866185
f2,2023-6-14 22:00,11.698958290674897
f2,2023-6-14 22:15,11.741506817874708
f2,2023-6-14 22:30,12.082238840801121
f2,2023-6-14 22:45,12.73243120459622
f2,2023-6-14 23:00,11.006031260551431
f2,2023-6-14 23:15,10.881563400352151
f2,2023-6-14 23:30,10.615961249464933
f2,2023-6-14 23:45,15.733910765281845
f2,2023-6-15 0:00,23.769799823384403
f2,2023-6-15 0:15,22.242376844550225
f2,2023-6-15 0:30,17.446802203710877
f2,2023-6-15 0:45,15.72665829673127
f2,2023-6-15 1:00,11.945520698202746
f2,2023-6-15 1:15,12.302871021041112
f2,2023-6-15 1:30,13.145012745257254
f2,2023-6-15 1:45,14.391361793570173
f2,2023-6-15 2:00,15.591637687195782
f2,2023-6-15 2:15,15.59139971274552
f2,2023-6-15 2:30,15.223272786943632
f2,2023-6-15 2:45,14.865405534368898
f2,2023-6-15 3:00,16.67288888641992
f2,2023-6-15 3:15,18.721001748515935
f2,2023-6-15 3:30,20.2669940536838
f2,2023-6-15 3:45,21.983543416219526
f2,2023-6-15 4:00,26.172410967280744
f2,2023-6-15 4:15,27.096514215173592
f2,2023-6-15 4:30,29.411059887553577
f2,2023-6-15 4:45,31.406593757998596
f2,2023-6-15 5:00,31.69387656081437
f2,2023-6-15 5:15,34.89681091753063
f2,2023-6-15 5:30,35.3334144720627
f2,2023-6-15 5:45,39.94287112520722
f2,2023-6-15 6:00,38.704606561321185
f2,2023-6-15 6:15,38.08618619091144
f2,2023-6-15 6:30,33.34476716684177
f2,2023-6-15 6:45,32.86776059079241
f2,2023-6-15 7:00,34.01107908978369
f2,2023-6-15 7:15,33.90378302858278
f2,2023-6-15 7:30,35.705788517844226
f2,2023-6-15 7:45,37.97203990173327
f2,2023-6-15 8:00,37.76614092175845
f2,2023-6-15 8:15,36.21328636599791
f2,2023-6-15 8:30,36.04819970298494
f2,2023-6-15 8:45,35.61069664703666
f2,2023-6-15 9:00,35.25674094652235
f2,2023-6-15 9:15,35.230570809634465
f2,2023-6-15 9:30,34.913730804709814
f2,2023-6-15 9:45,36.477476956482874
f2,2023-6-15 10:00,36.6027800014963
f2,2023-6-15 10:15,35.737292859175625
f2,2023-6-15 10:30,35.74891294805761
f2,2023-6-15 10:45,36.29409442150759
f2,2023-6-15 11:00,36.18027297707511
f2,2023-6-15 11:15,34.94881278768659
f2,2023-6-15 11:30,34.69841299692962
f2,2023-6-15 11:45,34.34676461221232
f2,2023-6-15 12:00,33.37253759010627
f2,2023-6-15 12:15,29.842392878629457
f2,2023-6-15 12:30,29.63983226635959
f2,2023-6-15 12:45,29.95123022975159
f2,2023-6-15 13:00,30.339008427440923
f2,2023-6-15 13:15,31.23332359318103
f2,2023-6-15 13:30,31.56466655165804
f2,2023-6-15 13:45,33.48344030840011
f2,2023-6-15 14:00,35.07975698061086
f2,2023-6-15 14:15,35.16090707064719
f2,2023-6-15 14:30,35.29691043583401
f2,2023-6-15 14:45,35.026675683350284
f2,2023-6-15 15:00,36.36734880822783
f2,2023-6-15 15:15,36.97836396427448
f2,2023-6-15 15:30,45.087254156025374
f2,2023-6-15 15:45,45.03207209595543
f2,2023-6-15 16:00,52.42978370117581
f2,2023-6-15 16:15,52.459507827450444
f2,2023-6-15 16:30,51.422897597175194
f2,2023-6-15 16:45,45.985815563411535
f2,2023-6-15 17:00,43.03880306692898
f2,2023-6-15 17:15,44.308561026159886
f2,2023-6-15 17:30,44.8636759888805
f2,2023-6-15 17:45,45.85734642865526
f2,2023-6-15 18:00,44.21240661409533
f2,2023-6-15 18:15,42.73343965418667
f2,2023-6-15 18:30,34.32794392748873
f2,2023-6-15 18:45,26.37244821816098
f2,2023-6-15 19:00,22.833446680929214
f2,2023-6-15 19:15,22.334834498946865
f2,2023-6-15 19:30,20.306505239292065
f2,2023-6-15 19:45,18.067677823157016
f2,2023-6-15 20:00,17.13723193328482
f2,2023-6-15 20:15,16.470194258136907
f2,2023-6-15 20:30,16.731851029612997
f2,2023-6-15 20:45,17.34240129516
f2,2023-6-15 21:00,19.609525910049367
f2,2023-6-15 21:15,23.38078645939687
f2,2023-6-15 21:30,28.012564926771883
f2,2023-6-15 21:45,32.13542510990497
f2,2023-6-15 22:00,32.82738007188633
f2,2023-6-15 22:15,42.87346696345898
f2,2023-6-15 22:30,41.82612533775053
f2,2023-6-15 22:45,44.24116953253014
f2,2023-6-15 23:00,34.21884269862674
f2,2023-6-15 23:15,29.62585377537603
f2,2023-6-15 23:30,30.18977630363404
f2,2023-6-15 23:45,34.17277949613693
f2,2023-6-16 0:00,38.962621124760155
f2,2023-6-16 0:15,41.51366668044137
f2,2023-6-16 0:30,42.4886934735179
f2,2023-6-16 0:45,42.10697091258419
f2,2023-6-16 1:00,47.121262029749495
f2,2023-6-16 1:15,52.41269163271461
f2,2023-6-16 1:30,55.618491164099744
f2,2023-6-16 1:45,56.2642072297894
f2,2023-6-16 2:00,49.84292611549589
f2,2023-6-16 2:15,43.03436788001072
f2,2023-6-16 2:30,35.58399206980091
f2,2023-6-16 2:45,33.70349061765786
f2,2023-6-16 3:00,32.23893495616436
f2,2023-6-16 3:15,34.32804319070716
f2,2023-6-16 3:30,36.90674811914107
f2,2023-6-16 3:45,39.830647346034816
f2,2023-6-16 4:00,48.39314839224963
f2,2023-6-16 4:15,50.26098733650795
f2,2023-6-16 4:30,49.25907110955577
f2,2023-6-16 4:45,45.234252408378026
f2,2023-6-16 5:00,42.48200121234446
f2,2023-6-16 5:15,39.44665980873893
f2,2023-6-16 5:30,39.716362804505316
f2,2023-6-16 5:45,45.16455203312159
f2,2023-6-16 6:00,46.024682293831766
f2,2023-6-16 6:15,48.28822913690656
f2,2023-6-16 6:30,50.244165691770014
f2,2023-6-16 6:45,52.70998045128463
f2,2023-6-16 7:00,58.43778630865278
f2,2023-6-16 7:15,66.68031776029602
f2,2023-6-16 7:30,75.90528038789408
f2,2023-6-16 7:45,76.18936343767623
f2,2023-6-16 8:00,79.75082770083229
f2,2023-6-16 8:15,81.23061997105367
f2,2023-6-16 8:30,90.24217299676077
f2,2023-6-16 8:45,101.01179119340782
f2,2023-6-16 9:00,108.5036419275891
f2,2023-6-16 9:15,103.89946831137236
f2,2023-6-16 9:30,98.52447487488612
f2,2023-6-16 9:45,83.34896017563479
f2,2023-6-16 10:00,86.6861432211214
f2,2023-6-16 10:15,72.56576496124471
f2,2023-6-16 10:30,59.17271087550431
f2,2023-6-16 10:45,49.276035850208935
f2,2023-6-16 11:00,43.418006377045664
f2,2023-6-16 11:15,38.36870147424272
f2,2023-6-16 11:30,34.761133864423755
f2,2023-6-16 11:45,29.857794167367647
f2,2023-6-16 12:00,28.43969691359012
f2,2023-6-16 12:15,31.335024829443135
f2,2023-6-16 12:30,33.98713670290692
f2,2023-6-16 12:45,35.66381090398326
f2,2023-6-16 13:00,33.17167350904829
f2,2023-6-16 13:15,31.533868676166573
f2,2023-6-16 13:30,27.258853646576686
f2,2023-6-16 13:45,21.849474463739107
f2,2023-6-16 14:00,22.50846527061534
f2,2023-6-16 14:15,21.973474136798163
f2,2023-6-16 14:30,23.31880535343597
f2,2023-6-16 14:45,29.25805369869637
f2,2023-6-16 15:00,39.764084291654875
f2,2023-6-16 15:15,54.25203047378359
f2,2023-6-16 15:30,77.21196980544308
f2,2023-6-16 15:45,96.38061056796882
f2,2023-6-16 16:00,100.26575691273119
f2,2023-6-16 16:15,97.77989932571573
f2,2023-6-16 16:30,94.60199459946378
f2,2023-6-16 16:45,98.63635819524787
f2,2023-6-16 17:00,97.8619378784333
f2,2023-6-16 17:15,103.16810851782695
f2,2023-6-16 17:30,100.62240709732767
f2,2023-6-16 17:45,96.63850139525148
f2,2023-6-16 18:00,95.76238634303083
f2,2023-6-16 18:15,87.00484050561354
f2,2023-6-16 18:30,73.92947865785031
f2,2023-6-16 18:45,71.45474932812587
f2,2023-6-16 19:00,65.50601367901324
f2,2023-6-16 19:15,70.05983484552871
f2,2023-6-16 19:30,70.14089022476662
f2,2023-6-16 19:45,71.41048141697658
f2,2023-6-16 20:00,67.68194873909552
f2,2023-6-16 20:15,62.56955562938695
f2,2023-6-16 20:30,59.48575869716716
f2,2023-6-16 20:45,43.67419898899319
f2,2023-6-16 21:00,32.10810645504116
f2,2023-6-16 21:15,14.14513071243319
f2,2023-6-16 21:30,12.953850870962807
f2,2023-6-16 21:45,13.889298751400167
f2,2023-6-16 22:00,9.64687193437561
f2,2023-6-16 22:15,6.769331709666879
f2,2023-6-16 22:30,7.153971003444264
f2,2023-6-16 22:45,10.087895739649307
f2,2023-6-16 23:00,9.712024447286481
f2,2023-6-16 23:15,3.958921792817542
f2,2023-6-16 23:30,3.85432080503275
f2,2023-6-16 23:45,2.4475288807458817
