站点编号,时间,出力(MW)
f1,2023-5-27 20:00,2.561286943390642
f1,2023-5-27 20:15,2.765019971053319
f1,2023-5-27 20:30,2.7968198703018716
f1,2023-5-27 20:45,2.7517898952874806
f1,2023-5-27 21:00,2.997823713598251
f1,2023-5-27 21:15,3.0063548497658212
f1,2023-5-27 21:30,3.440169452008054
f1,2023-5-27 21:45,3.0693917348952207
f1,2023-5-27 22:00,3.0039682356579815
f1,2023-5-27 22:15,3.473521360639335
f1,2023-5-27 22:30,3.5479510436448845
f1,2023-5-27 22:45,3.475955255974283
f1,2023-5-27 23:00,3.3888017954964846
f1,2023-5-27 23:15,3.7927191639369413
f1,2023-5-27 23:30,4.63417575468373
f1,2023-5-27 23:45,5.87113739344832
f1,2023-5-28 0:00,8.588206520563446
f1,2023-5-28 0:15,8.555108417342062
f1,2023-5-28 0:30,8.642416504913422
f1,2023-5-28 0:45,8.228332849355715
f1,2023-5-28 1:00,8.497285333945962
f1,2023-5-28 1:15,8.42931079888163
f1,2023-5-28 1:30,8.267789657155461
f1,2023-5-28 1:45,7.990687318491747
f1,2023-5-28 2:00,8.007970564888572
f1,2023-5-28 2:15,7.758664820906407
f1,2023-5-28 2:30,7.743906073010329
f1,2023-5-28 2:45,7.802063823880526
f1,2023-5-28 3:00,8.489010791067685
f1,2023-5-28 3:15,8.758779334640337
f1,2023-5-28 3:30,8.601825073584479
f1,2023-5-28 3:45,8.749973647127842
f1,2023-5-28 4:00,10.23231436962391
f1,2023-5-28 4:15,10.729916564756852
f1,2023-5-28 4:30,12.153708426610631
f1,2023-5-28 4:45,14.968832400949564
f1,2023-5-28 5:00,14.90959934184958
f1,2023-5-28 5:15,13.560200105267928
f1,2023-5-28 5:30,11.826779098565426
f1,2023-5-28 5:45,9.621120997565392
f1,2023-5-28 6:00,8.268001911830549
f1,2023-5-28 6:15,7.9650693082096495
f1,2023-5-28 6:30,8.16252629650268
f1,2023-5-28 6:45,8.768021206578911
f1,2023-5-28 7:00,8.558896093247304
f1,2023-5-28 7:15,8.846852067528808
f1,2023-5-28 7:30,8.595536160886411
f1,2023-5-28 7:45,8.341685130968074
f1,2023-5-28 8:00,7.9728321288036215
f1,2023-5-28 8:15,8.1295412140346
f1,2023-5-28 8:30,8.518549317557321
f1,2023-5-28 8:45,9.032664591177282
f1,2023-5-28 9:00,8.609392385688578
f1,2023-5-28 9:15,8.116083373052419
f1,2023-5-28 9:30,8.307429727175048
f1,2023-5-28 9:45,7.851910879646759
f1,2023-5-28 10:00,7.248520441112034
f1,2023-5-28 10:15,7.244769503939947
f1,2023-5-28 10:30,6.50006379118355
f1,2023-5-28 10:45,5.8687607409351745
f1,2023-5-28 11:00,5.391291627648293
f1,2023-5-28 11:15,4.251345560761694
f1,2023-5-28 11:30,4.164367009761091
f1,2023-5-28 11:45,4.457462437696396
f1,2023-5-28 12:00,4.899450024923155
f1,2023-5-28 12:15,5.5778808667681306
f1,2023-5-28 12:30,6.616048006729822
f1,2023-5-28 12:45,6.729930748276777
f1,2023-5-28 13:00,6.467578462565765
f1,2023-5-28 13:15,6.216701848029119
f1,2023-5-28 13:30,5.68666245472133
f1,2023-5-28 13:45,5.356542752960708
f1,2023-5-28 14:00,5.339577433022726
f1,2023-5-28 14:15,5.51521229511345
f1,2023-5-28 14:30,5.75213359016839
f1,2023-5-28 14:45,5.66546371951345
f1,2023-5-28 15:00,5.767172792110189
f1,2023-5-28 15:15,5.428988030147507
f1,2023-5-28 15:30,4.982876743411092
f1,2023-5-28 15:45,4.819082358101809
f1,2023-5-28 16:00,4.451221502540123
f1,2023-5-28 16:15,4.3735349949485585
f1,2023-5-28 16:30,4.420299491222448
f1,2023-5-28 16:45,4.390867571325927
f1,2023-5-28 17:00,4.209184678892924
f1,2023-5-28 17:15,4.300490306146031
f1,2023-5-28 17:30,4.164232476429714
f1,2023-5-28 17:45,4.348930437240841
f1,2023-5-28 18:00,4.53768977550031
f1,2023-5-28 18:15,4.256774260284061
f1,2023-5-28 18:30,4.209105056404732
f1,2023-5-28 18:45,4.313007378225516
f1,2023-5-28 19:00,4.290498472341059
f1,2023-5-28 19:15,4.286970108575202
f1,2023-5-28 19:30,4.363828628713191
f1,2023-5-28 19:45,4.2159236644424
f1,2023-5-28 20:00,4.332069682166034
f1,2023-5-28 20:15,4.316682318643444
f1,2023-5-28 20:30,4.3927242728396925
f1,2023-5-28 20:45,4.5826944965214835
f1,2023-5-28 21:00,4.786709288164536
f1,2023-5-28 21:15,5.24747429237765
f1,2023-5-28 21:30,5.420694705427357
f1,2023-5-28 21:45,5.487675687084919
f1,2023-5-28 22:00,5.477988086589224
f1,2023-5-28 22:15,5.656171352018023
f1,2023-5-28 22:30,6.2621331353060885
f1,2023-5-28 22:45,6.87004500740334
f1,2023-5-28 23:00,6.732642744918985
f1,2023-5-28 23:15,6.292785203839406
f1,2023-5-28 23:30,5.802319815613086
f1,2023-5-28 23:45,5.314153569493586
f1,2023-5-29 0:00,6.933793067767063
f1,2023-5-29 0:15,7.020230833758585
f1,2023-5-29 0:30,7.127656434921737
f1,2023-5-29 0:45,9.021750258159582
f1,2023-5-29 1:00,9.204763324496348
f1,2023-5-29 1:15,9.493731457102665
f1,2023-5-29 1:30,9.426369258294503
f1,2023-5-29 1:45,9.33534262641151
f1,2023-5-29 2:00,9.790902466334906
f1,2023-5-29 2:15,9.980703705063076
f1,2023-5-29 2:30,10.05515891522363
f1,2023-5-29 2:45,9.935736617395175
f1,2023-5-29 3:00,10.276205132570297
f1,2023-5-29 3:15,10.83826567436538
f1,2023-5-29 3:30,11.32916974833854
f1,2023-5-29 3:45,11.492047446961957
f1,2023-5-29 4:00,12.21090526625591
f1,2023-5-29 4:15,11.850418050104675
f1,2023-5-29 4:30,11.737893631123894
f1,2023-5-29 4:45,11.65905051537768
f1,2023-5-29 5:00,11.924072855521718
f1,2023-5-29 5:15,11.826926017529713
f1,2023-5-29 5:30,12.32945485951215
f1,2023-5-29 5:45,13.285242907029657
f1,2023-5-29 6:00,12.890494436173363
f1,2023-5-29 6:15,12.658402166375204
f1,2023-5-29 6:30,12.477427795479706
f1,2023-5-29 6:45,12.324692913331123
f1,2023-5-29 7:00,11.062774519298795
f1,2023-5-29 7:15,11.563680836702646
f1,2023-5-29 7:30,10.505672838299613
f1,2023-5-29 7:45,9.900554218481508
f1,2023-5-29 8:00,9.738508333900402
f1,2023-5-29 8:15,10.930077105244118
f1,2023-5-29 8:30,9.650349339990662
f1,2023-5-29 8:45,9.52715633843972
f1,2023-5-29 9:00,10.266887953662966
f1,2023-5-29 9:15,10.216566497623838
f1,2023-5-29 9:30,9.860711726756657
f1,2023-5-29 9:45,9.690481199812304
f1,2023-5-29 10:00,9.5934330128743
f1,2023-5-29 10:15,9.491513456004585
f1,2023-5-29 10:30,9.0447812721003
f1,2023-5-29 10:45,9.141042881467142
f1,2023-5-29 11:00,10.622554539782179
f1,2023-5-29 11:15,10.924160850498023
f1,2023-5-29 11:30,11.859844046766296
f1,2023-5-29 11:45,12.044336965529347
f1,2023-5-29 12:00,12.300450761106578
f1,2023-5-29 12:15,11.944749379132219
f1,2023-5-29 12:30,11.887601349369929
f1,2023-5-29 12:45,12.064248362495965
f1,2023-5-29 13:00,11.887188889919615
f1,2023-5-29 13:15,11.954111861092542
f1,2023-5-29 13:30,12.111878310272067
f1,2023-5-29 13:45,12.153009089086273
f1,2023-5-29 14:00,11.755302926697897
f1,2023-5-29 14:15,11.701956622548654
f1,2023-5-29 14:30,11.680410937258507
f1,2023-5-29 14:45,11.689500758048274
f1,2023-5-29 15:00,11.892160518886875
f1,2023-5-29 15:15,12.507263787838662
f1,2023-5-29 15:30,12.892278107770245
f1,2023-5-29 15:45,12.743264664145709
f1,2023-5-29 16:00,12.520710509929689
f1,2023-5-29 16:15,11.820542708722547
f1,2023-5-29 16:30,11.309668434791156
f1,2023-5-29 16:45,10.730628470648224
f1,2023-5-29 17:00,11.26892906125353
f1,2023-5-29 17:15,11.201316949229621
f1,2023-5-29 17:30,9.965838198840792
f1,2023-5-29 17:45,9.83274983554805
f1,2023-5-29 18:00,9.567037574871229
f1,2023-5-29 18:15,9.69800469907713
f1,2023-5-29 18:30,10.05090076179939
f1,2023-5-29 18:45,10.491169885003075
f1,2023-5-29 19:00,10.64231529356002
f1,2023-5-29 19:15,12.094084050052377
f1,2023-5-29 19:30,12.619751406978235
f1,2023-5-29 19:45,13.067084464451309
f1,2023-5-29 20:00,12.709826080769137
f1,2023-5-29 20:15,12.51306247487205
f1,2023-5-29 20:30,12.246738847637548
f1,2023-5-29 20:45,12.110434141313844
f1,2023-5-29 21:00,12.243288304075293
f1,2023-5-29 21:15,12.111613206074953
f1,2023-5-29 21:30,11.512328585629618
f1,2023-5-29 21:45,11.284275142042112
f1,2023-5-29 22:00,10.900041401070096
f1,2023-5-29 22:15,9.833212062874791
f1,2023-5-29 22:30,9.779438407032329
f1,2023-5-29 22:45,9.733276975192124
f1,2023-5-29 23:00,9.459196455066392
f1,2023-5-29 23:15,9.738690273678746
f1,2023-5-29 23:30,10.545568741136444
f1,2023-5-29 23:45,10.74190120080514
f1,2023-5-30 0:00,11.643366860779748
f1,2023-5-30 0:15,12.531327649152203
f1,2023-5-30 0:30,12.491215083865734
f1,2023-5-30 0:45,12.403810921138145
f1,2023-5-30 1:00,12.772595037112552
f1,2023-5-30 1:15,12.738132292625021
f1,2023-5-30 1:30,12.809472113375735
f1,2023-5-30 1:45,13.033038931961249
f1,2023-5-30 2:00,13.544034409394072
f1,2023-5-30 2:15,14.192048152338721
f1,2023-5-30 2:30,15.103335008765244
f1,2023-5-30 2:45,14.803978662591653
f1,2023-5-30 3:00,15.269372178597619
f1,2023-5-30 3:15,16.104130508682047
f1,2023-5-30 3:30,15.881089413241009
f1,2023-5-30 3:45,14.712855243118357
f1,2023-5-30 4:00,14.31763031514019
f1,2023-5-30 4:15,14.40847587333475
f1,2023-5-30 4:30,14.612594202100105
f1,2023-5-30 4:45,14.748379904980947
f1,2023-5-30 5:00,15.988241668339679
f1,2023-5-30 5:15,15.694921561933349
f1,2023-5-30 5:30,15.835036997790231
f1,2023-5-30 5:45,15.52177670722254
f1,2023-5-30 6:00,15.35176860351767
f1,2023-5-30 6:15,15.239529043717393
f1,2023-5-30 6:30,15.229127370514874
f1,2023-5-30 6:45,14.996831010224996
f1,2023-5-30 7:00,15.51052729721223
f1,2023-5-30 7:15,15.095856732224176
f1,2023-5-30 7:30,15.388609204225954
f1,2023-5-30 7:45,16.128400419097993
f1,2023-5-30 8:00,16.81868993687379
f1,2023-5-30 8:15,16.868451476654656
f1,2023-5-30 8:30,16.793539902672684
f1,2023-5-30 8:45,17.363455112370104
f1,2023-5-30 9:00,17.78038260651192
f1,2023-5-30 9:15,18.08535590092463
f1,2023-5-30 9:30,18.725743832413766
f1,2023-5-30 9:45,19.4499823629929
f1,2023-5-30 10:00,19.582345165453646
f1,2023-5-30 10:15,19.652291217156105
f1,2023-5-30 10:30,19.070825261187245
f1,2023-5-30 10:45,18.64347514425985
f1,2023-5-30 11:00,17.699264115967075
f1,2023-5-30 11:15,17.420133719028733
f1,2023-5-30 11:30,16.670393537826733
f1,2023-5-30 11:45,16.813552739020672
f1,2023-5-30 12:00,17.255168439699446
f1,2023-5-30 12:15,17.329479402590856
f1,2023-5-30 12:30,18.82702347204826
f1,2023-5-30 12:45,22.021717644110442
f1,2023-5-30 13:00,21.913312523698405
f1,2023-5-30 13:15,21.85988516673931
f1,2023-5-30 13:30,21.705399879515824
f1,2023-5-30 13:45,21.78023390549472
f1,2023-5-30 14:00,21.927169273023836
f1,2023-5-30 14:15,22.171464667730085
f1,2023-5-30 14:30,22.241412559800494
f1,2023-5-30 14:45,22.371639899742576
f1,2023-5-30 15:00,23.060269179343322
f1,2023-5-30 15:15,22.889984126958957
f1,2023-5-30 15:30,22.71347607915784
f1,2023-5-30 15:45,22.260916045561718
f1,2023-5-30 16:00,22.913747273847427
f1,2023-5-30 16:15,23.894421746476116
f1,2023-5-30 16:30,24.47271735907253
f1,2023-5-30 16:45,24.921655385543357
f1,2023-5-30 17:00,24.587807146279918
f1,2023-5-30 17:15,24.355848452394355
f1,2023-5-30 17:30,24.31005844846276
f1,2023-5-30 17:45,23.58766028025522
f1,2023-5-30 18:00,23.309758015906052
f1,2023-5-30 18:15,22.711427651801174
f1,2023-5-30 18:30,22.880484560676535
f1,2023-5-30 18:45,22.829015986849026
f1,2023-5-30 19:00,22.847312397327762
f1,2023-5-30 19:15,23.615057024224434
f1,2023-5-30 19:30,24.085324837297314
f1,2023-5-30 19:45,23.96552575909182
f1,2023-5-30 20:00,24.402880039957623
f1,2023-5-30 20:15,24.92751801287099
f1,2023-5-30 20:30,24.38090217980482
f1,2023-5-30 20:45,24.787381343617497
f1,2023-5-30 21:00,24.295186461024997
f1,2023-5-30 21:15,23.622119253605174
f1,2023-5-30 21:30,23.413747474926865
f1,2023-5-30 21:45,22.856468126560586
f1,2023-5-30 22:00,23.62090077160996
f1,2023-5-30 22:15,24.071532664235143
f1,2023-5-30 22:30,25.72496830973116
f1,2023-5-30 22:45,25.61331443936502
f1,2023-5-30 23:00,24.54557818151742
f1,2023-5-30 23:15,23.768700566207137
f1,2023-5-30 23:30,23.148363464086444
f1,2023-5-30 23:45,23.438742812388824
f1,2023-5-31 0:00,20.508392806600032
f1,2023-5-31 0:15,20.12205338250648
f1,2023-5-31 0:30,20.011759268650593
f1,2023-5-31 0:45,20.422780794810816
f1,2023-5-31 1:00,20.65860936343482
f1,2023-5-31 1:15,20.797367448830002
f1,2023-5-31 1:30,21.95379887730276
f1,2023-5-31 1:45,21.824333389381565
f1,2023-5-31 2:00,21.74826388945783
f1,2023-5-31 2:15,21.256199407305697
f1,2023-5-31 2:30,20.91028415200435
f1,2023-5-31 2:45,20.052603257094713
f1,2023-5-31 3:00,19.713424801834012
f1,2023-5-31 3:15,19.599847520390504
f1,2023-5-31 3:30,20.24495583000587
f1,2023-5-31 3:45,19.883316172586536
f1,2023-5-31 4:00,19.886099028771042
f1,2023-5-31 4:15,20.689369232787246
f1,2023-5-31 4:30,20.278596175848314
f1,2023-5-31 4:45,20.27460477959594
f1,2023-5-31 5:00,20.950886250421966
f1,2023-5-31 5:15,20.958519290418455
f1,2023-5-31 5:30,20.786769575820063
f1,2023-5-31 5:45,21.359992253664775
f1,2023-5-31 6:00,20.17228803395286
f1,2023-5-31 6:15,19.764695825723216
f1,2023-5-31 6:30,19.9634197612914
f1,2023-5-31 6:45,19.795082045473137
f1,2023-5-31 7:00,19.68754578072103
f1,2023-5-31 7:15,19.24253584319466
f1,2023-5-31 7:30,18.974867817573493
f1,2023-5-31 7:45,18.98449988893572
f1,2023-5-31 8:00,18.866000002553484
f1,2023-5-31 8:15,20.506605754870442
f1,2023-5-31 8:30,21.255827661237316
f1,2023-5-31 8:45,22.227562456425293
f1,2023-5-31 9:00,21.758546741352973
f1,2023-5-31 9:15,20.0582407068948
f1,2023-5-31 9:30,19.512458877832835
f1,2023-5-31 9:45,19.374007913136623
f1,2023-5-31 10:00,18.81893856633797
f1,2023-5-31 10:15,17.154895187057704
f1,2023-5-31 10:30,18.192071176484056
f1,2023-5-31 10:45,22.252943013980254
f1,2023-5-31 11:00,22.59686627747613
f1,2023-5-31 11:15,22.466443596321902
f1,2023-5-31 11:30,20.627087388674756
f1,2023-5-31 11:45,21.405765374692102
f1,2023-5-31 12:00,21.43893563643678
f1,2023-5-31 12:15,21.943034598556796
f1,2023-5-31 12:30,23.004031164915137
f1,2023-5-31 12:45,23.385874747234915
f1,2023-5-31 13:00,24.305595515177586
f1,2023-5-31 13:15,24.56905225214542
f1,2023-5-31 13:30,24.952969504035423
f1,2023-5-31 13:45,25.47090831482793
f1,2023-5-31 14:00,25.69518516475793
f1,2023-5-31 14:15,25.425682307754172
f1,2023-5-31 14:30,24.71600969136842
f1,2023-5-31 14:45,24.433293938762638
f1,2023-5-31 15:00,24.403676035459743
f1,2023-5-31 15:15,24.106283015562944
f1,2023-5-31 15:30,24.3041893836063
f1,2023-5-31 15:45,24.60255749078621
f1,2023-5-31 16:00,24.68459158969791
f1,2023-5-31 16:15,24.43086182058172
f1,2023-5-31 16:30,24.344870408417115
f1,2023-5-31 16:45,24.652255555790244
f1,2023-5-31 17:00,25.014036081199407
f1,2023-5-31 17:15,25.245065344995822
f1,2023-5-31 17:30,25.633241515067866
f1,2023-5-31 17:45,26.30644839269421
f1,2023-5-31 18:00,26.22772720455663
f1,2023-5-31 18:15,26.36172030170615
f1,2023-5-31 18:30,26.56186324292142
f1,2023-5-31 18:45,26.705188227216894
f1,2023-5-31 19:00,27.05019827643805
f1,2023-5-31 19:15,26.75831203706384
f1,2023-5-31 19:30,26.738330899325973
f1,2023-5-31 19:45,26.772246725916784
f1,2023-5-31 20:00,26.75311721625296
f1,2023-5-31 20:15,26.287113329379036
f1,2023-5-31 20:30,26.43237439496822
f1,2023-5-31 20:45,26.71073956383546
f1,2023-5-31 21:00,26.91106105595634
f1,2023-5-31 21:15,27.086956802903998
f1,2023-5-31 21:30,27.236998854340275
f1,2023-5-31 21:45,26.80047335540439
f1,2023-5-31 22:00,26.05760653752494
f1,2023-5-31 22:15,25.929315144660876
f1,2023-5-31 22:30,26.088601326581013
f1,2023-5-31 22:45,24.145381599426983
f1,2023-5-31 23:00,21.95789761650384
f1,2023-5-31 23:15,22.396370470406172
f1,2023-5-31 23:30,22.08307867892746
f1,2023-5-31 23:45,21.297625650428728
f1,2023-6-1 0:00,24.869486807409633
f1,2023-6-1 0:15,24.893591444506452
f1,2023-6-1 0:30,24.859626196766285
f1,2023-6-1 0:45,24.40928524421682
f1,2023-6-1 1:00,23.30473645497125
f1,2023-6-1 1:15,21.08022091540733
f1,2023-6-1 1:30,20.339491061052943
f1,2023-6-1 1:45,19.44407837044292
f1,2023-6-1 2:00,18.951610382929925
f1,2023-6-1 2:15,18.33090671156613
f1,2023-6-1 2:30,17.63848844683009
f1,2023-6-1 2:45,17.751453381051626
f1,2023-6-1 3:00,18.103031267196236
f1,2023-6-1 3:15,17.419358772246262
f1,2023-6-1 3:30,17.15229639693433
f1,2023-6-1 3:45,15.968094468166148
f1,2023-6-1 4:00,15.52184659709732
f1,2023-6-1 4:15,14.674654979135155
f1,2023-6-1 4:30,13.95933530382444
f1,2023-6-1 4:45,12.745946272877607
f1,2023-6-1 5:00,12.685836198557396
f1,2023-6-1 5:15,12.926536320814321
f1,2023-6-1 5:30,13.462656202164165
f1,2023-6-1 5:45,13.769672297211638
f1,2023-6-1 6:00,15.054789778610452
f1,2023-6-1 6:15,15.558208462009057
f1,2023-6-1 6:30,16.773229574519505
f1,2023-6-1 6:45,17.7838838704743
f1,2023-6-1 7:00,18.152011421612222
f1,2023-6-1 7:15,17.998452211302336
f1,2023-6-1 7:30,16.565471026900656
f1,2023-6-1 7:45,15.833507162286214
f1,2023-6-1 8:00,16.044542522015142
f1,2023-6-1 8:15,15.263340061420259
f1,2023-6-1 8:30,13.807459978532103
f1,2023-6-1 8:45,13.361948837686347
f1,2023-6-1 9:00,11.878548828176344
f1,2023-6-1 9:15,11.618413729363965
f1,2023-6-1 9:30,9.965239555263468
f1,2023-6-1 9:45,9.473853517595915
f1,2023-6-1 10:00,10.948823587167102
f1,2023-6-1 10:15,10.24085398076835
f1,2023-6-1 10:30,8.958095540874282
f1,2023-6-1 10:45,5.269825688370658
f1,2023-6-1 11:00,4.367118244707765
f1,2023-6-1 11:15,3.2269429769318743
f1,2023-6-1 11:30,2.5614690804016265
f1,2023-6-1 11:45,2.950726022886433
f1,2023-6-1 12:00,2.9256595801627365
f1,2023-6-1 12:15,3.34531356998296
f1,2023-6-1 12:30,3.526250427772673
f1,2023-6-1 12:45,3.278820905509611
f1,2023-6-1 13:00,3.7672034615810173
f1,2023-6-1 13:15,4.32373841023348
f1,2023-6-1 13:30,4.59844542146956
f1,2023-6-1 13:45,5.186567966174962
f1,2023-6-1 14:00,5.344877934671452
f1,2023-6-1 14:15,5.291333411797083
f1,2023-6-1 14:30,5.196221945082416
f1,2023-6-1 14:45,4.144566428847721
f1,2023-6-1 15:00,3.956391466280674
f1,2023-6-1 15:15,3.746656043108337
f1,2023-6-1 15:30,3.2400918965175878
f1,2023-6-1 15:45,3.0925296926152885
f1,2023-6-1 16:00,3.6188735918045554
f1,2023-6-1 16:15,3.851970941287182
f1,2023-6-1 16:30,4.441128122560375
f1,2023-6-1 16:45,4.194504063758465
f1,2023-6-1 17:00,3.9535802126010076
f1,2023-6-1 17:15,3.443825397177055
f1,2023-6-1 17:30,2.9227907142026206
f1,2023-6-1 17:45,3.0440465766153135
f1,2023-6-1 18:00,2.9264730648451573
f1,2023-6-1 18:15,4.108294427061432
f1,2023-6-1 18:30,4.624634426465864
f1,2023-6-1 18:45,4.473684653912699
f1,2023-6-1 19:00,5.1556013584869405
f1,2023-6-1 19:15,4.542059373576207
f1,2023-6-1 19:30,4.567886483643882
f1,2023-6-1 19:45,3.7163407348952306
f1,2023-6-1 20:00,3.2045605852917447
f1,2023-6-1 20:15,3.079409084976154
f1,2023-6-1 20:30,3.2181115336550863
f1,2023-6-1 20:45,3.31630758715019
f1,2023-6-1 21:00,3.946227093077095
f1,2023-6-1 21:15,3.937710619194529
f1,2023-6-1 21:30,4.272453635675334
f1,2023-6-1 21:45,4.006799783311527
f1,2023-6-1 22:00,3.6806601342980922
f1,2023-6-1 22:15,3.519262656868076
f1,2023-6-1 22:30,3.4016672376525756
f1,2023-6-1 22:45,3.1439720838714127
f1,2023-6-1 23:00,2.7583596663118706
f1,2023-6-1 23:15,2.7892957328478074
f1,2023-6-1 23:30,1.7777881378554634
f1,2023-6-1 23:45,2.02809173148834
f1,2023-6-2 0:00,1.9873342761459472
f1,2023-6-2 0:15,2.1358571677623717
f1,2023-6-2 0:30,2.0846039417472033
f1,2023-6-2 0:45,1.6855813633477854
f1,2023-6-2 1:00,1.0189392202855692
f1,2023-6-2 1:15,0.9276788075921072
f1,2023-6-2 1:30,1.450243078060445
f1,2023-6-2 1:45,3.118020674264482
f1,2023-6-2 2:00,3.5703203510731134
f1,2023-6-2 2:15,3.570101424462859
f1,2023-6-2 2:30,3.1980403695502613
f1,2023-6-2 2:45,2.902709112128519
f1,2023-6-2 3:00,2.5963576396276284
f1,2023-6-2 3:15,2.434148077484722
f1,2023-6-2 3:30,2.7262660823854654
f1,2023-6-2 3:45,2.3974619509669295
f1,2023-6-2 4:00,2.198303458346337
f1,2023-6-2 4:15,1.9092884786881137
f1,2023-6-2 4:30,1.6295203933132387
f1,2023-6-2 4:45,1.469679257006237
f1,2023-6-2 5:00,1.2015919752909587
f1,2023-6-2 5:15,0.840835412780525
f1,2023-6-2 5:30,0.6065676597270023
f1,2023-6-2 5:45,0.2602596466436731
f1,2023-6-2 6:00,0.3485707193662642
f1,2023-6-2 6:15,0.03596060902851801
f1,2023-6-2 6:30,-0.07052961287987333
f1,2023-6-2 6:45,-0.07974990622014538
f1,2023-6-2 7:00,0.11924851749784394
f1,2023-6-2 7:15,0.08126223879363206
f1,2023-6-2 7:30,0.24190443445480161
f1,2023-6-2 7:45,0.47042238746067633
f1,2023-6-2 8:00,0.3996248539373468
f1,2023-6-2 8:15,0.29331382666000805
f1,2023-6-2 8:30,0.2441435383406425
f1,2023-6-2 8:45,0.2652602334902956
f1,2023-6-2 9:00,0.37938703752291414
f1,2023-6-2 9:15,0.4681365099853149
f1,2023-6-2 9:30,0.42168153946819764
f1,2023-6-2 9:45,0.397801234365322
f1,2023-6-2 10:00,0.5678822661871663
f1,2023-6-2 10:15,0.40237374279409927
f1,2023-6-2 10:30,0.18511746067421514
f1,2023-6-2 10:45,0.09872380767810665
f1,2023-6-2 11:00,0.00502699070543669
f1,2023-6-2 11:15,-0.02260091486192102
f1,2023-6-2 11:30,0.12060973516176535
f1,2023-6-2 11:45,0.09787843030097851
f1,2023-6-2 12:00,0.3884831854435783
f1,2023-6-2 12:15,0.3199946480330663
f1,2023-6-2 12:30,0.23608077065721406
f1,2023-6-2 12:45,0.19133284077783969
f1,2023-6-2 13:00,0.2773802427066962
f1,2023-6-2 13:15,0.3255387319992611
f1,2023-6-2 13:30,0.33510072577804817
f1,2023-6-2 13:45,0.28821393245320076
f1,2023-6-2 14:00,0.37820987008566925
f1,2023-6-2 14:15,0.4674409728288191
f1,2023-6-2 14:30,0.5544196155622381
f1,2023-6-2 14:45,0.6971843119656712
f1,2023-6-2 15:00,0.8259571921217068
f1,2023-6-2 15:15,0.7185584673931728
f1,2023-6-2 15:30,0.7159013500693037
f1,2023-6-2 15:45,0.7006056666754581
f1,2023-6-2 16:00,0.7026593693677252
f1,2023-6-2 16:15,0.7124211207161358
f1,2023-6-2 16:30,0.8866093118335199
f1,2023-6-2 16:45,0.8249488518239285
f1,2023-6-2 17:00,0.8453694797951324
f1,2023-6-2 17:15,0.8470402441823935
f1,2023-6-2 17:30,0.9512511802701484
f1,2023-6-2 17:45,0.9727540891130503
f1,2023-6-2 18:00,0.8562795927874075
f1,2023-6-2 18:15,1.0329396350962334
f1,2023-6-2 18:30,1.1233141693663988
f1,2023-6-2 18:45,1.0621359303699571
f1,2023-6-2 19:00,1.3236349365878
f1,2023-6-2 19:15,1.5271424490843106
f1,2023-6-2 19:30,1.6338181633142619
f1,2023-6-2 19:45,1.6312733461516271
f1,2023-6-2 20:00,1.4900633006171964
f1,2023-6-2 20:15,1.512952799206266
f1,2023-6-2 20:30,1.598220628913268
f1,2023-6-2 20:45,1.8736821025123322
f1,2023-6-2 21:00,2.119891440737079
f1,2023-6-2 21:15,2.262774700595642
f1,2023-6-2 21:30,2.869358520124278
f1,2023-6-2 21:45,2.7337765283017514
f1,2023-6-2 22:00,2.5915014840702404
f1,2023-6-2 22:15,2.349758686780853
f1,2023-6-2 22:30,2.161421038736588
f1,2023-6-2 22:45,2.2887045972920568
f1,2023-6-2 23:00,2.6216780663179216
f1,2023-6-2 23:15,2.703472660622993
f1,2023-6-2 23:30,2.9067691513616163
f1,2023-6-2 23:45,3.085614931780303
f1,2023-6-3 0:00,4.721340827334212
f1,2023-6-3 0:15,5.127191971126918
f1,2023-6-3 0:30,5.681138869889739
f1,2023-6-3 0:45,5.358495673494388
f1,2023-6-3 1:00,5.857090159561105
f1,2023-6-3 1:15,5.672877836688477
f1,2023-6-3 1:30,5.659719195823035
f1,2023-6-3 1:45,5.456564753295152
f1,2023-6-3 2:00,4.698586495687344
f1,2023-6-3 2:15,4.590837591595339
f1,2023-6-3 2:30,4.607795255524922
f1,2023-6-3 2:45,4.082480882720309
f1,2023-6-3 3:00,3.964380521304657
f1,2023-6-3 3:15,3.5139112103024677
f1,2023-6-3 3:30,3.3106281512293427
f1,2023-6-3 3:45,2.9735246190083897
f1,2023-6-3 4:00,2.6679945198118755
f1,2023-6-3 4:15,2.6087531221558002
f1,2023-6-3 4:30,2.7279465487457384
f1,2023-6-3 4:45,2.8061198412748567
f1,2023-6-3 5:00,3.0948121851158925
f1,2023-6-3 5:15,3.397189931621689
f1,2023-6-3 5:30,3.9889871979188625
f1,2023-6-3 5:45,4.147042518707638
f1,2023-6-3 6:00,4.002204370743331
f1,2023-6-3 6:15,3.865393327781102
f1,2023-6-3 6:30,3.7938396899881246
f1,2023-6-3 6:45,3.4126817145686688
f1,2023-6-3 7:00,3.5189018852879252
f1,2023-6-3 7:15,3.8705793741638037
f1,2023-6-3 7:30,3.915736793760418
f1,2023-6-3 7:45,4.128558005075396
f1,2023-6-3 8:00,3.943962204789951
f1,2023-6-3 8:15,3.5248134285080104
f1,2023-6-3 8:30,3.5914688117912847
f1,2023-6-3 8:45,3.641559593847781
f1,2023-6-3 9:00,3.9197086265967456
