站点编号,时间,出力(MW)
f2,2023-6-18 20:45,77.92776421612528
f2,2023-6-18 21:00,74.50861144340061
f2,2023-6-18 21:15,72.18002485859675
f2,2023-6-18 21:30,73.3384067814193
f2,2023-6-18 21:45,73.98279769369567
f2,2023-6-18 22:00,74.83981304258718
f2,2023-6-18 22:15,77.06442049217233
f2,2023-6-18 22:30,73.89487967022833
f2,2023-6-18 22:45,76.79539605818809
f2,2023-6-18 23:00,77.81519708509866
f2,2023-6-18 23:15,80.27010381879185
f2,2023-6-18 23:30,78.74923988818003
f2,2023-6-18 23:45,78.82787013547781
f2,2023-6-19 0:00,87.32166717073835
f2,2023-6-19 0:15,93.20667443471002
f2,2023-6-19 0:30,96.53361985589729
f2,2023-6-19 0:45,94.50352261393431
f2,2023-6-19 1:00,82.67391469540428
f2,2023-6-19 1:15,79.32684681308149
f2,2023-6-19 1:30,78.28752314839684
f2,2023-6-19 1:45,79.69591648412914
f2,2023-6-19 2:00,80.6482916094495
f2,2023-6-19 2:15,83.62165509989926
f2,2023-6-19 2:30,88.4281458565634
f2,2023-6-19 2:45,89.83973709075394
f2,2023-6-19 3:00,85.12929066559518
f2,2023-6-19 3:15,82.56867063834395
f2,2023-6-19 3:30,77.68955540184062
f2,2023-6-19 3:45,79.35769883243361
f2,2023-6-19 4:00,79.98243631966173
f2,2023-6-19 4:15,81.11507627472
f2,2023-6-19 4:30,82.17435473934806
f2,2023-6-19 4:45,83.9014132710212
f2,2023-6-19 5:00,84.52501619452909
f2,2023-6-19 5:15,84.87572852580634
f2,2023-6-19 5:30,83.66206570217503
f2,2023-6-19 5:45,83.35084028333512
f2,2023-6-19 6:00,83.94267485309638
f2,2023-6-19 6:15,85.36125595186813
f2,2023-6-19 6:30,86.1183201535022
f2,2023-6-19 6:45,86.59317120838911
f2,2023-6-19 7:00,83.47819635105385
f2,2023-6-19 7:15,80.94101092828124
f2,2023-6-19 7:30,77.25489133641217
f2,2023-6-19 7:45,76.78177379833964
f2,2023-6-19 8:00,77.529159125106
f2,2023-6-19 8:15,77.3490615071898
f2,2023-6-19 8:30,74.8371727691103
f2,2023-6-19 8:45,74.61699135137638
f2,2023-6-19 9:00,73.84266380880906
f2,2023-6-19 9:15,73.31168032280337
f2,2023-6-19 9:30,73.94162433485798
f2,2023-6-19 9:45,74.19167855779945
f2,2023-6-19 10:00,76.73485880938834
f2,2023-6-19 10:15,78.6001872802928
f2,2023-6-19 10:30,80.66532185422109
f2,2023-6-19 10:45,84.80174681234739
f2,2023-6-19 11:00,93.96516779130911
f2,2023-6-19 11:15,104.6777002348181
f2,2023-6-19 11:30,114.68115287216344
f2,2023-6-19 11:45,120.31712521420434
f2,2023-6-19 12:00,120.23352133944095
f2,2023-6-19 12:15,125.86179350672347
f2,2023-6-19 12:30,127.09490153451873
f2,2023-6-19 12:45,130.71470088069643
f2,2023-6-19 13:00,137.1120209070557
f2,2023-6-19 13:15,140.21867763081494
f2,2023-6-19 13:30,143.32368232041554
f2,2023-6-19 13:45,147.56427603088403
f2,2023-6-19 14:00,153.3608324675913
f2,2023-6-19 14:15,161.8916386559537
f2,2023-6-19 14:30,171.4611184639059
f2,2023-6-19 14:45,177.54621214535737
f2,2023-6-19 15:00,189.1442511269237
f2,2023-6-19 15:15,198.49926463455438
f2,2023-6-19 15:30,197.8681774460653
f2,2023-6-19 15:45,198.89122697798996
f2,2023-6-19 16:00,194.1216836414061
f2,2023-6-19 16:15,188.4117994749575
f2,2023-6-19 16:30,186.5902100788224
f2,2023-6-19 16:45,179.7912715889804
f2,2023-6-19 17:00,172.2660912333082
f2,2023-6-19 17:15,170.2732271513271
f2,2023-6-19 17:30,165.28501083739735
f2,2023-6-19 17:45,161.30259987477118
f2,2023-6-19 18:00,158.063403228367
f2,2023-6-19 18:15,164.41180538227675
f2,2023-6-19 18:30,171.68218969283038
f2,2023-6-19 18:45,173.01915146085378
f2,2023-6-19 19:00,171.34228359010876
f2,2023-6-19 19:15,168.37146036484936
f2,2023-6-19 19:30,165.16063648932845
f2,2023-6-19 19:45,165.8488147545971
f2,2023-6-19 20:00,163.0757294604506
f2,2023-6-19 20:15,162.79373412566417
f2,2023-6-19 20:30,160.25685640332165
f2,2023-6-19 20:45,159.00849913374782
f2,2023-6-19 21:00,156.82620505425726
f2,2023-6-19 21:15,159.11317758108777
f2,2023-6-19 21:30,161.55772611984946
f2,2023-6-19 21:45,161.5640093790455
f2,2023-6-19 22:00,160.79900437730402
f2,2023-6-19 22:15,163.1120534993019
f2,2023-6-19 22:30,162.5786314678101
f2,2023-6-19 22:45,161.5174879254896
f2,2023-6-19 23:00,155.13132966073806
f2,2023-6-19 23:15,149.49725980346412
f2,2023-6-19 23:30,139.45066254530013
f2,2023-6-19 23:45,135.4977403573611
f2,2023-6-20 0:00,127.77124535943723
f2,2023-6-20 0:15,127.23090327424806
f2,2023-6-20 0:30,128.34028370346817
f2,2023-6-20 0:45,126.85705763388596
f2,2023-6-20 1:00,126.90983560490456
f2,2023-6-20 1:15,124.40561829860204
f2,2023-6-20 1:30,116.49546010163634
f2,2023-6-20 1:45,116.17211456495254
f2,2023-6-20 2:00,112.23208879395744
f2,2023-6-20 2:15,110.6328659328742
f2,2023-6-20 2:30,109.91642721912882
f2,2023-6-20 2:45,111.85406913663375
f2,2023-6-20 3:00,112.26405383583831
f2,2023-6-20 3:15,111.72875553633651
f2,2023-6-20 3:30,109.9527459044772
f2,2023-6-20 3:45,107.09809889975386
f2,2023-6-20 4:00,104.21830484513971
f2,2023-6-20 4:15,101.28994469333327
f2,2023-6-20 4:30,99.24424870432071
f2,2023-6-20 4:45,97.20620805304962
f2,2023-6-20 5:00,97.39339192609143
f2,2023-6-20 5:15,95.2601207839431
f2,2023-6-20 5:30,92.7095756106363
f2,2023-6-20 5:45,87.05358813928324
f2,2023-6-20 6:00,83.9823748458273
f2,2023-6-20 6:15,79.71767046161126
f2,2023-6-20 6:30,76.42357229146089
f2,2023-6-20 6:45,75.16485413546884
f2,2023-6-20 7:00,73.73711984667082
f2,2023-6-20 7:15,73.49734383804056
f2,2023-6-20 7:30,73.91369635768906
f2,2023-6-20 7:45,73.38838574847792
f2,2023-6-20 8:00,71.81941669468218
f2,2023-6-20 8:15,67.05004025125703
f2,2023-6-20 8:30,65.12915651821683
f2,2023-6-20 8:45,62.994346420186275
f2,2023-6-20 9:00,67.98780083935381
f2,2023-6-20 9:15,70.14527714191257
f2,2023-6-20 9:30,70.55270736542727
f2,2023-6-20 9:45,69.57917636120021
f2,2023-6-20 10:00,69.80285169821053
f2,2023-6-20 10:15,68.9998969547738
f2,2023-6-20 10:30,67.4036193929797
f2,2023-6-20 10:45,66.77794420578768
f2,2023-6-20 11:00,71.13264272617917
f2,2023-6-20 11:15,73.2008117403249
f2,2023-6-20 11:30,83.15798873916275
f2,2023-6-20 11:45,88.68276143068125
f2,2023-6-20 12:00,90.81797441805564
f2,2023-6-20 12:15,92.81756984358228
f2,2023-6-20 12:30,98.94913893782751
f2,2023-6-20 12:45,106.76888388402634
f2,2023-6-20 13:00,105.32589858177117
f2,2023-6-20 13:15,107.29612328446876
f2,2023-6-20 13:30,110.33806273325692
f2,2023-6-20 13:45,109.02713501450161
f2,2023-6-20 14:00,107.410685264437
f2,2023-6-20 14:15,103.10407940538144
f2,2023-6-20 14:30,104.05771307308923
f2,2023-6-20 14:45,102.56127801771127
f2,2023-6-20 15:00,104.22574738864877
f2,2023-6-20 15:15,107.03943605653959
f2,2023-6-20 15:30,109.37334430664653
f2,2023-6-20 15:45,112.22317415165477
f2,2023-6-20 16:00,112.2205510885656
f2,2023-6-20 16:15,109.85721363269046
f2,2023-6-20 16:30,106.98333099437826
f2,2023-6-20 16:45,99.50893557031878
f2,2023-6-20 17:00,98.05013363012577
f2,2023-6-20 17:15,97.36795716644734
f2,2023-6-20 17:30,92.0922447605098
f2,2023-6-20 17:45,88.74115836725679
f2,2023-6-20 18:00,89.09472687102574
f2,2023-6-20 18:15,87.78719640792443
f2,2023-6-20 18:30,94.57663765923073
f2,2023-6-20 18:45,92.23145486246632
f2,2023-6-20 19:00,92.37456212872829
f2,2023-6-20 19:15,92.70975967303829
f2,2023-6-20 19:30,91.49004269943306
f2,2023-6-20 19:45,90.59111114694642
f2,2023-6-20 20:00,88.95179374490007
f2,2023-6-20 20:15,87.1658678893223
f2,2023-6-20 20:30,86.72437790661175
f2,2023-6-20 20:45,87.019962367368
f2,2023-6-20 21:00,85.85472617018654
f2,2023-6-20 21:15,85.48420021150673
f2,2023-6-20 21:30,85.31186966618736
f2,2023-6-20 21:45,85.64496559109364
f2,2023-6-20 22:00,88.06904417707185
f2,2023-6-20 22:15,88.8333030980925
f2,2023-6-20 22:30,87.92648755796155
f2,2023-6-20 22:45,89.46088676399391
f2,2023-6-20 23:00,90.91286137085649
f2,2023-6-20 23:15,90.58347639783655
f2,2023-6-20 23:30,93.23848751618421
f2,2023-6-20 23:45,100.83694471624767
f2,2023-6-21 0:00,98.3322493568544
f2,2023-6-21 0:15,98.87036089835176
f2,2023-6-21 0:30,100.59224797720407
f2,2023-6-21 0:45,100.33698253772498
f2,2023-6-21 1:00,96.00879721077442
f2,2023-6-21 1:15,93.26687107261543
f2,2023-6-21 1:30,93.58020857953503
f2,2023-6-21 1:45,88.74597109408401
f2,2023-6-21 2:00,90.01820527304065
f2,2023-6-21 2:15,90.87177322674077
f2,2023-6-21 2:30,89.62745856578269
f2,2023-6-21 2:45,90.01202119854652
f2,2023-6-21 3:00,88.55189591200129
f2,2023-6-21 3:15,89.3719430168447
f2,2023-6-21 3:30,85.45364109771883
f2,2023-6-21 3:45,84.72293126855973
f2,2023-6-21 4:00,79.54038164932886
f2,2023-6-21 4:15,76.65132901864199
f2,2023-6-21 4:30,71.35408446656061
f2,2023-6-21 4:45,68.5188490441448
f2,2023-6-21 5:00,67.69566220168971
f2,2023-6-21 5:15,68.91707580431566
f2,2023-6-21 5:30,69.58410156270453
f2,2023-6-21 5:45,68.4270946450494
f2,2023-6-21 6:00,67.2604965323063
f2,2023-6-21 6:15,63.06655412682582
f2,2023-6-21 6:30,56.768703924981345
f2,2023-6-21 6:45,51.05850874156039
f2,2023-6-21 7:00,50.910028535461
f2,2023-6-21 7:15,52.44042190591606
f2,2023-6-21 7:30,54.0209889487799
f2,2023-6-21 7:45,53.48899106561831
f2,2023-6-21 8:00,57.0731116302841
f2,2023-6-21 8:15,56.28129234672499
f2,2023-6-21 8:30,49.94707796607931
f2,2023-6-21 8:45,47.58162766547038
f2,2023-6-21 9:00,46.86139670429602
f2,2023-6-21 9:15,45.5303805359198
f2,2023-6-21 9:30,43.59893709267556
f2,2023-6-21 9:45,41.6327031818456
f2,2023-6-21 10:00,41.415196955779685
f2,2023-6-21 10:15,42.83566479479259
f2,2023-6-21 10:30,43.08500124255375
f2,2023-6-21 10:45,46.54285432862816
f2,2023-6-21 11:00,51.510264207396226
f2,2023-6-21 11:15,58.124743504163774
f2,2023-6-21 11:30,64.93130744214935
f2,2023-6-21 11:45,76.78016793103706
f2,2023-6-21 12:00,82.16859871581293
f2,2023-6-21 12:15,86.65852174653043
f2,2023-6-21 12:30,93.50290224731565
f2,2023-6-21 12:45,95.60252917464891
f2,2023-6-21 13:00,102.73706608688853
f2,2023-6-21 13:15,104.82249037054375
f2,2023-6-21 13:30,107.3938969306981
f2,2023-6-21 13:45,109.37218466754287
f2,2023-6-21 14:00,107.53139866439443
f2,2023-6-21 14:15,107.8692982027545
f2,2023-6-21 14:30,109.87436604894097
f2,2023-6-21 14:45,104.74778417294722
f2,2023-6-21 15:00,103.84666446402541
f2,2023-6-21 15:15,102.00401353536074
f2,2023-6-21 15:30,97.86211558923829
f2,2023-6-21 15:45,93.0478237746115
f2,2023-6-21 16:00,93.93959761438637
f2,2023-6-21 16:15,94.20512642034731
f2,2023-6-21 16:30,91.46294618400265
f2,2023-6-21 16:45,86.91276883390624
f2,2023-6-21 17:00,80.19562455387498
f2,2023-6-21 17:15,77.13286066981766
f2,2023-6-21 17:30,64.77212602318426
f2,2023-6-21 17:45,52.442225050417164
f2,2023-6-21 18:00,45.68380238406737
f2,2023-6-21 18:15,43.588557347385034
f2,2023-6-21 18:30,44.08084762551251
f2,2023-6-21 18:45,43.00290191786692
f2,2023-6-21 19:00,41.33641300810544
f2,2023-6-21 19:15,43.01558317830446
f2,2023-6-21 19:30,45.12023054941817
f2,2023-6-21 19:45,46.72605496871328
f2,2023-6-21 20:00,47.008717738420216
f2,2023-6-21 20:15,48.142624314719924
f2,2023-6-21 20:30,47.11304082552136
f2,2023-6-21 20:45,46.76765409739531
f2,2023-6-21 21:00,41.879240517611294
f2,2023-6-21 21:15,40.07163589849256
f2,2023-6-21 21:30,40.20978555505211
f2,2023-6-21 21:45,39.473178670430016
f2,2023-6-21 22:00,37.793591017792664
f2,2023-6-21 22:15,37.376627816891
f2,2023-6-21 22:30,33.94135452509683
f2,2023-6-21 22:45,32.1455542159189
f2,2023-6-21 23:00,34.41276757326158
f2,2023-6-21 23:15,30.096022831181795
f2,2023-6-21 23:30,31.191738694638627
f2,2023-6-21 23:45,30.1344330165702
f2,2023-6-22 0:00,27.16088472223717
f2,2023-6-22 0:15,26.590312095986018
f2,2023-6-22 0:30,27.39396611358834
f2,2023-6-22 0:45,26.825876948767508
f2,2023-6-22 1:00,26.333986951572417
f2,2023-6-22 1:15,23.769406539846862
f2,2023-6-22 1:30,23.80437115918979
f2,2023-6-22 1:45,24.606103522410315
f2,2023-6-22 2:00,25.504695929233495
f2,2023-6-22 2:15,25.251079557827595
f2,2023-6-22 2:30,26.638464129673153
f2,2023-6-22 2:45,28.514391182844857
f2,2023-6-22 3:00,29.92400985184937
f2,2023-6-22 3:15,30.61078069433637
f2,2023-6-22 3:30,29.57325313528425
f2,2023-6-22 3:45,28.92128598984854
f2,2023-6-22 4:00,30.028406916521615
f2,2023-6-22 4:15,29.49869620082201
f2,2023-6-22 4:30,29.47247694912529
f2,2023-6-22 4:45,31.706095990187478
f2,2023-6-22 5:00,33.382364733780356
f2,2023-6-22 5:15,35.78791609706829
f2,2023-6-22 5:30,35.45303706574641
f2,2023-6-22 5:45,43.231909290792046
f2,2023-6-22 6:00,43.41032887351612
f2,2023-6-22 6:15,42.96748574057766
f2,2023-6-22 6:30,42.25778787866793
f2,2023-6-22 6:45,41.07369844395514
f2,2023-6-22 7:00,43.38634122242044
f2,2023-6-22 7:15,43.613011034470894
f2,2023-6-22 7:30,43.16220386701941
f2,2023-6-22 7:45,46.2018638956539
f2,2023-6-22 8:00,42.34738880324407
f2,2023-6-22 8:15,42.49232470814786
f2,2023-6-22 8:30,43.19626234443774
f2,2023-6-22 8:45,43.30460774139628
f2,2023-6-22 9:00,43.100455943078806
f2,2023-6-22 9:15,43.25799752782841
f2,2023-6-22 9:30,41.00496201770673
f2,2023-6-22 9:45,39.73306873032667
f2,2023-6-22 10:00,40.97051909928227
f2,2023-6-22 10:15,45.82154167049108
f2,2023-6-22 10:30,49.80496316313292
f2,2023-6-22 10:45,55.16531789724859
f2,2023-6-22 11:00,57.723692339337134
f2,2023-6-22 11:15,57.75598045153226
f2,2023-6-22 11:30,57.423201849568834
f2,2023-6-22 11:45,57.09942713548733
f2,2023-6-22 12:00,62.19496926804677
f2,2023-6-22 12:15,64.15323928256397
f2,2023-6-22 12:30,63.097557282124974
f2,2023-6-22 12:45,61.834434203869826
f2,2023-6-22 13:00,63.183323735963796
f2,2023-6-22 13:15,61.76080488266037
f2,2023-6-22 13:30,54.732098380859355
f2,2023-6-22 13:45,52.764395472886115
f2,2023-6-22 14:00,58.15417017930307
f2,2023-6-22 14:15,61.05538916828525
f2,2023-6-22 14:30,66.09334341976478
f2,2023-6-22 14:45,66.31529872290876
f2,2023-6-22 15:00,64.98665470876875
f2,2023-6-22 15:15,55.96987766373542
f2,2023-6-22 15:30,47.681226365985154
f2,2023-6-22 15:45,35.409055096497475
f2,2023-6-22 16:00,31.092859939554266
f2,2023-6-22 16:15,26.45784556505655
f2,2023-6-22 16:30,20.774020662042577
f2,2023-6-22 16:45,21.264214914837982
f2,2023-6-22 17:00,25.395159828960455
f2,2023-6-22 17:15,35.77121662592209
f2,2023-6-22 17:30,30.638956545568128
f2,2023-6-22 17:45,32.232437867160925
f2,2023-6-22 18:00,36.93224878803445
f2,2023-6-22 18:15,33.22226497035861
f2,2023-6-22 18:30,28.141152874593914
f2,2023-6-22 18:45,24.458482179038683
f2,2023-6-22 19:00,19.89870002997291
f2,2023-6-22 19:15,20.606334167894378
f2,2023-6-22 19:30,18.30466408290264
f2,2023-6-22 19:45,16.15792252333191
f2,2023-6-22 20:00,14.122546207936518
f2,2023-6-22 20:15,11.779778178402763
f2,2023-6-22 20:30,11.118036441108078
f2,2023-6-22 20:45,10.660115903932331
f2,2023-6-22 21:00,11.096919020549901
f2,2023-6-22 21:15,12.75218976778997
f2,2023-6-22 21:30,13.739918666199035
f2,2023-6-22 21:45,13.581724827005718
f2,2023-6-22 22:00,10.928295049104548
f2,2023-6-22 22:15,9.304295867363047
f2,2023-6-22 22:30,8.78852378399366
f2,2023-6-22 22:45,8.150992091800937
f2,2023-6-22 23:00,11.802245801869176
f2,2023-6-22 23:15,16.319436014902923
f2,2023-6-22 23:30,17.859666195529297
f2,2023-6-22 23:45,28.118062975009085
f2,2023-6-23 0:00,29.245730907384523
f2,2023-6-23 0:15,26.100788345912616
f2,2023-6-23 0:30,15.181881318770467
f2,2023-6-23 0:45,10.53048562170383
f2,2023-6-23 1:00,13.589131771731948
f2,2023-6-23 1:15,13.038793863020514
f2,2023-6-23 1:30,15.989245381656664
f2,2023-6-23 1:45,19.8854619324441
f2,2023-6-23 2:00,20.851652737958123
f2,2023-6-23 2:15,20.11987687031312
f2,2023-6-23 2:30,18.797666443472956
f2,2023-6-23 2:45,17.815941791356522
f2,2023-6-23 3:00,18.9010948136597
f2,2023-6-23 3:15,18.959262472036443
f2,2023-6-23 3:30,20.375542931379833
f2,2023-6-23 3:45,22.783873428321876
f2,2023-6-23 4:00,21.552036221008013
f2,2023-6-23 4:15,19.86599371477832
f2,2023-6-23 4:30,16.55065218625453
f2,2023-6-23 4:45,14.046183990645082
f2,2023-6-23 5:00,11.742090146605419
f2,2023-6-23 5:15,10.882520658755771
f2,2023-6-23 5:30,10.98493220745451
f2,2023-6-23 5:45,10.123240881663204
f2,2023-6-23 6:00,9.771366252624066
f2,2023-6-23 6:15,7.588934492341913
f2,2023-6-23 6:30,5.971628665368774
f2,2023-6-23 6:45,5.553084130018789
f2,2023-6-23 7:00,6.418513819695873
f2,2023-6-23 7:15,5.4462481150210404
f2,2023-6-23 7:30,5.968565898607942
f2,2023-6-23 7:45,6.0116943372888745
f2,2023-6-23 8:00,5.289604015565068
f2,2023-6-23 8:15,4.7770880854318465
f2,2023-6-23 8:30,3.9636063135164967
f2,2023-6-23 8:45,4.222906905272836
f2,2023-6-23 9:00,4.179127283809398
f2,2023-6-23 9:15,4.695096107373291
f2,2023-6-23 9:30,5.011806699818502
f2,2023-6-23 9:45,4.458523165810412
f2,2023-6-23 10:00,3.9414656806782675
f2,2023-6-23 10:15,2.334356732102931
f2,2023-6-23 10:30,1.7906616057088285
f2,2023-6-23 10:45,-0.1935173808709476
f2,2023-6-23 11:00,0.32972983434687414
f2,2023-6-23 11:15,-1.1456582525611432
f2,2023-6-23 11:30,-1.3822768418668965
f2,2023-6-23 11:45,-1.2244150559851512
f2,2023-6-23 12:00,0.6797789818561941
f2,2023-6-23 12:15,2.312925452762648
f2,2023-6-23 12:30,4.132867932110793
f2,2023-6-23 12:45,4.425373953460529
f2,2023-6-23 13:00,10.166046716679023
f2,2023-6-23 13:15,11.601351911008427
f2,2023-6-23 13:30,11.619064306986374
f2,2023-6-23 13:45,13.46678830012086
f2,2023-6-23 14:00,13.90252429394178
f2,2023-6-23 14:15,17.04968043252295
f2,2023-6-23 14:30,24.14532674606205
f2,2023-6-23 14:45,32.398381496862704
f2,2023-6-23 15:00,32.994182517402905
f2,2023-6-23 15:15,37.6897892478434
f2,2023-6-23 15:30,39.02830287890011
f2,2023-6-23 15:45,40.61671433421976
f2,2023-6-23 16:00,42.98488568691117
f2,2023-6-23 16:15,44.403924302074415
f2,2023-6-23 16:30,43.885992565664054
f2,2023-6-23 16:45,46.849399087391944
f2,2023-6-23 17:00,44.17749652004939
f2,2023-6-23 17:15,39.46280476389654
f2,2023-6-23 17:30,36.197251086031116
f2,2023-6-23 17:45,29.63526989991007
f2,2023-6-23 18:00,25.11169978035687
f2,2023-6-23 18:15,23.996214786886544
f2,2023-6-23 18:30,25.501000206584578
f2,2023-6-23 18:45,27.380680878786613
f2,2023-6-23 19:00,27.701716080615746
f2,2023-6-23 19:15,27.47315042800737
f2,2023-6-23 19:30,26.240113738767537
f2,2023-6-23 19:45,25.784314752781192
f2,2023-6-23 20:00,24.987462479096756
f2,2023-6-23 20:15,25.034930788579683
f2,2023-6-23 20:30,29.700379986494365
f2,2023-6-23 20:45,30.03042399522117
f2,2023-6-23 21:00,27.0501337246871
f2,2023-6-23 21:15,31.71860201208483
f2,2023-6-23 21:30,31.892201997622852
f2,2023-6-23 21:45,32.20031033690132
f2,2023-6-23 22:00,31.95778733943447
f2,2023-6-23 22:15,33.09699842785606
f2,2023-6-23 22:30,34.391182474795244
f2,2023-6-23 22:45,35.12644083772678
f2,2023-6-23 23:00,27.266013364828797
f2,2023-6-23 23:15,23.40058524303854
f2,2023-6-23 23:30,25.302290349618033
f2,2023-6-23 23:45,25.944669274394023
f2,2023-6-24 0:00,21.518777843103383
f2,2023-6-24 0:15,26.096842285702213
f2,2023-6-24 0:30,27.145765848622265
f2,2023-6-24 0:45,29.56663186786668
f2,2023-6-24 1:00,30.812772206985954
f2,2023-6-24 1:15,29.07910469148536
f2,2023-6-24 1:30,25.8718416905617
f2,2023-6-24 1:45,23.751534399522015
f2,2023-6-24 2:00,23.53451075748641
f2,2023-6-24 2:15,25.73577527018467
f2,2023-6-24 2:30,32.38759748944987
f2,2023-6-24 2:45,34.381491299812474
f2,2023-6-24 3:00,34.40258260465704
f2,2023-6-24 3:15,38.59137138756338
f2,2023-6-24 3:30,39.216739052758015
f2,2023-6-24 3:45,39.294547035765504
f2,2023-6-24 4:00,39.81173040253847
f2,2023-6-24 4:15,36.87247540861609
f2,2023-6-24 4:30,40.17171266410856
f2,2023-6-24 4:45,41.46873259227596
f2,2023-6-24 5:00,39.41882714747452
f2,2023-6-24 5:15,37.28080080109679
f2,2023-6-24 5:30,35.626088589428356
f2,2023-6-24 5:45,32.35134807194063
f2,2023-6-24 6:00,30.96708605441254
f2,2023-6-24 6:15,32.85427508131206
f2,2023-6-24 6:30,32.75804357638985
f2,2023-6-24 6:45,30.936765837541955
f2,2023-6-24 7:00,30.791578992713838
f2,2023-6-24 7:15,30.911629166838168
f2,2023-6-24 7:30,30.922017004975654
f2,2023-6-24 7:45,31.893680751103943
f2,2023-6-24 8:00,32.35109321094839
f2,2023-6-24 8:15,33.08093521290612
f2,2023-6-24 8:30,33.21844856939445
f2,2023-6-24 8:45,33.64759329907212
f2,2023-6-24 9:00,32.861742493864824
f2,2023-6-24 9:15,34.73801119147385
f2,2023-6-24 9:30,35.18499804056848
f2,2023-6-24 9:45,37.599321718399395
f2,2023-6-24 10:00,40.05969815631095
f2,2023-6-24 10:15,42.12462033002076
f2,2023-6-24 10:30,41.58640938392151
f2,2023-6-24 10:45,43.25544789982496
f2,2023-6-24 11:00,52.517081090767704
f2,2023-6-24 11:15,57.5360702356924
f2,2023-6-24 11:30,58.71906680045159
f2,2023-6-24 11:45,61.02598771390542
f2,2023-6-24 12:00,66.06522178314987
f2,2023-6-24 12:15,68.26885597196994
f2,2023-6-24 12:30,69.5979841171922
f2,2023-6-24 12:45,71.05932161823482
f2,2023-6-24 13:00,74.22978560206424
f2,2023-6-24 13:15,77.07411622688498
f2,2023-6-24 13:30,81.6156620072824
f2,2023-6-24 13:45,83.90301169887282
f2,2023-6-24 14:00,84.42732927307844
f2,2023-6-24 14:15,80.72172473841563
f2,2023-6-24 14:30,78.18663453185479
f2,2023-6-24 14:45,75.69513039023362
f2,2023-6-24 15:00,76.42811963172512
f2,2023-6-24 15:15,80.02559539757544
f2,2023-6-24 15:30,81.28435736683346
f2,2023-6-24 15:45,82.88766455818308
f2,2023-6-24 16:00,81.69296890687265
f2,2023-6-24 16:15,81.23621944089398
f2,2023-6-24 16:30,77.4159090401859
f2,2023-6-24 16:45,69.48259158495225
f2,2023-6-24 17:00,64.96193709531157
f2,2023-6-24 17:15,64.89171717004471
f2,2023-6-24 17:30,61.79846495764835
f2,2023-6-24 17:45,54.90626302398098
f2,2023-6-24 18:00,45.972778402462026
f2,2023-6-24 18:15,45.069514961910556
f2,2023-6-24 18:30,47.91259144678672
f2,2023-6-24 18:45,51.31319995650207
f2,2023-6-24 19:00,52.69574429669104
f2,2023-6-24 19:15,54.07862577982736
f2,2023-6-24 19:30,55.173519450506674
f2,2023-6-24 19:45,55.91083022980271
f2,2023-6-24 20:00,54.31234558255835
f2,2023-6-24 20:15,54.868514723196846
f2,2023-6-24 20:30,54.572538046095026
f2,2023-6-24 20:45,53.94034807118132
f2,2023-6-24 21:00,51.581557797001885
f2,2023-6-24 21:15,45.93895925885857
f2,2023-6-24 21:30,39.12595765722105
f2,2023-6-24 21:45,34.06341134681201
f2,2023-6-24 22:00,30.287160980104215
f2,2023-6-24 22:15,33.29555373631724
f2,2023-6-24 22:30,37.539453456294325
f2,2023-6-24 22:45,39.8636814431237
f2,2023-6-24 23:00,42.294125791613254
f2,2023-6-24 23:15,41.57338440426367
f2,2023-6-24 23:30,36.2388822597707
f2,2023-6-24 23:45,34.258387181166846
f2,2023-6-25 0:00,31.161778353494782
f2,2023-6-25 0:15,31.924339521896805
f2,2023-6-25 0:30,29.44533302670011
f2,2023-6-25 0:45,28.189491382833012
f2,2023-6-25 1:00,24.951431398844683
f2,2023-6-25 1:15,23.60440537966282
f2,2023-6-25 1:30,22.626430288734593
f2,2023-6-25 1:45,22.21317882424156
f2,2023-6-25 2:00,20.316596925693116
f2,2023-6-25 2:15,19.4152249736728
f2,2023-6-25 2:30,18.928130233558317
f2,2023-6-25 2:45,19.750287919006375
f2,2023-6-25 3:00,19.074524155462495
f2,2023-6-25 3:15,19.446941731313043
f2,2023-6-25 3:30,19.764461037848736
f2,2023-6-25 3:45,18.853558766820807
f2,2023-6-25 4:00,18.70417416044685
f2,2023-6-25 4:15,17.546294777301316
f2,2023-6-25 4:30,16.50238125030937
f2,2023-6-25 4:45,16.077689008570253
f2,2023-6-25 5:00,14.952784942118686
f2,2023-6-25 5:15,15.220775239779472
f2,2023-6-25 5:30,14.917738359563893
f2,2023-6-25 5:45,14.919908615968422
f2,2023-6-25 6:00,14.369891337728784
f2,2023-6-25 6:15,13.606492051008333
f2,2023-6-25 6:30,13.164185277028862
f2,2023-6-25 6:45,13.137087837133159
f2,2023-6-25 7:00,13.142572042485453
f2,2023-6-25 7:15,13.134092388430265
f2,2023-6-25 7:30,13.341328124681386
f2,2023-6-25 7:45,12.823691143398785
f2,2023-6-25 8:00,13.235017976120862
f2,2023-6-25 8:15,12.583209476267822
f2,2023-6-25 8:30,12.431160687964748
f2,2023-6-25 8:45,11.864218943637153
f2,2023-6-25 9:00,12.77919450206094
f2,2023-6-25 9:15,12.448297469488397
f2,2023-6-25 9:30,11.94380164718012
f2,2023-6-25 9:45,12.546932357652377
f2,2023-6-25 10:00,13.825396521274547
f2,2023-6-25 10:15,14.888065997016648
f2,2023-6-25 10:30,17.416161621418375
f2,2023-6-25 10:45,17.709717201699508
f2,2023-6-25 11:00,20.324564548441842
f2,2023-6-25 11:15,23.709691559365027
