站点编号,时间,出力(MW)
f1,2023-7-26 18:30,25.817644026335394
f1,2023-7-26 18:45,25.893417734677293
f1,2023-7-26 19:00,26.4935829227177
f1,2023-7-26 19:15,26.23463304370774
f1,2023-7-26 19:30,26.559230797582448
f1,2023-7-26 19:45,26.867901009686378
f1,2023-7-26 20:00,27.092546100649443
f1,2023-7-26 20:15,28.187561974757013
f1,2023-7-26 20:30,28.494172895388942
f1,2023-7-26 20:45,28.753546683253386
f1,2023-7-26 21:00,28.057467951939515
f1,2023-7-26 21:15,27.76872981668955
f1,2023-7-26 21:30,27.848941472981924
f1,2023-7-26 21:45,28.10715621676749
f1,2023-7-26 22:00,27.780263527394716
f1,2023-7-26 22:15,28.095753743757953
f1,2023-7-26 22:30,28.313420515463342
f1,2023-7-26 22:45,28.67871639261135
f1,2023-7-26 23:00,27.897296307835237
f1,2023-7-26 23:15,28.455963610195838
f1,2023-7-26 23:30,26.89336095642645
f1,2023-7-26 23:45,26.83269086685961
f1,2023-7-27 0:00,25.454532229800858
f1,2023-7-27 0:15,24.86986685004485
f1,2023-7-27 0:30,24.58580211514283
f1,2023-7-27 0:45,24.72808689927337
f1,2023-7-27 1:00,24.922609749843424
f1,2023-7-27 1:15,25.251583518392017
f1,2023-7-27 1:30,25.891608095304534
f1,2023-7-27 1:45,26.15770097336502
f1,2023-7-27 2:00,26.098240941012097
f1,2023-7-27 2:15,26.5197910964573
f1,2023-7-27 2:30,26.382585515231874
f1,2023-7-27 2:45,26.562407129160174
f1,2023-7-27 3:00,27.945739281653786
f1,2023-7-27 3:15,27.32761527828756
f1,2023-7-27 3:30,27.557236673018366
f1,2023-7-27 3:45,27.938453657892186
f1,2023-7-27 4:00,28.265721499394466
f1,2023-7-27 4:15,28.217964303815933
f1,2023-7-27 4:30,28.002585205552325
f1,2023-7-27 4:45,28.10285141490609
f1,2023-7-27 5:00,27.789898362011378
f1,2023-7-27 5:15,27.901328475648892
f1,2023-7-27 5:30,28.00174801736727
f1,2023-7-27 5:45,28.793032758431355
f1,2023-7-27 6:00,28.251877634207084
f1,2023-7-27 6:15,27.82152756628182
f1,2023-7-27 6:30,27.186260288906006
f1,2023-7-27 6:45,26.843828474309667
f1,2023-7-27 7:00,27.498396163418136
f1,2023-7-27 7:15,27.914627263946116
f1,2023-7-27 7:30,28.284426641811034
f1,2023-7-27 7:45,28.700975136743896
f1,2023-7-27 8:00,28.97695430389069
f1,2023-7-27 8:15,28.555621032720282
f1,2023-7-27 8:30,27.757311496378755
f1,2023-7-27 8:45,27.52857432554571
f1,2023-7-27 9:00,27.293938580668947
f1,2023-7-27 9:15,27.088152838863103
f1,2023-7-27 9:30,27.703109468825083
f1,2023-7-27 9:45,27.475312014393037
f1,2023-7-27 10:00,27.77716999082498
f1,2023-7-27 10:15,27.74515646759705
f1,2023-7-27 10:30,27.605890929218948
f1,2023-7-27 10:45,28.128168966301903
f1,2023-7-27 11:00,27.519634356656873
f1,2023-7-27 11:15,27.25258312611996
f1,2023-7-27 11:30,27.239699952723104
f1,2023-7-27 11:45,27.182049596535645
f1,2023-7-27 12:00,27.712924233242006
f1,2023-7-27 12:15,27.92633593645279
f1,2023-7-27 12:30,28.00310242495366
f1,2023-7-27 12:45,28.269140477937363
f1,2023-7-27 13:00,28.41881197921213
f1,2023-7-27 13:15,28.791407221880593
f1,2023-7-27 13:30,28.989710222455088
f1,2023-7-27 13:45,28.734897712663276
f1,2023-7-27 14:00,28.776041982583912
f1,2023-7-27 14:15,27.511772197636272
f1,2023-7-27 14:30,27.962768093920918
f1,2023-7-27 14:45,27.74476636664735
f1,2023-7-27 15:00,27.71284882593556
f1,2023-7-27 15:15,27.711412870969152
f1,2023-7-27 15:30,28.28922725306152
f1,2023-7-27 15:45,28.590137520568952
f1,2023-7-27 16:00,29.15302228402624
f1,2023-7-27 16:15,29.059769875871194
f1,2023-7-27 16:30,28.740495405690844
f1,2023-7-27 16:45,28.59003378993141
f1,2023-7-27 17:00,28.571559369120326
f1,2023-7-27 17:15,28.568148447266264
f1,2023-7-27 17:30,28.801909515768806
f1,2023-7-27 17:45,28.861983470795195
f1,2023-7-27 18:00,29.97746595028995
f1,2023-7-27 18:15,30.317694416082677
f1,2023-7-27 18:30,31.146405527514432
f1,2023-7-27 18:45,30.46756771499697
f1,2023-7-27 19:00,30.694033375369205
f1,2023-7-27 19:15,30.436876343194097
f1,2023-7-27 19:30,30.558168441156457
f1,2023-7-27 19:45,31.196499770171336
f1,2023-7-27 20:00,31.44485139351694
f1,2023-7-27 20:15,31.43105074495206
f1,2023-7-27 20:30,31.056825900092825
f1,2023-7-27 20:45,30.699438681434305
f1,2023-7-27 21:00,30.22554328005595
f1,2023-7-27 21:15,30.408437692174417
f1,2023-7-27 21:30,29.905836360415165
f1,2023-7-27 21:45,29.988880109891113
f1,2023-7-27 22:00,29.74584273644326
f1,2023-7-27 22:15,28.774523377748586
f1,2023-7-27 22:30,27.86573184258964
f1,2023-7-27 22:45,25.42797317929547
f1,2023-7-27 23:00,22.776224054450108
f1,2023-7-27 23:15,24.528061111658428
f1,2023-7-27 23:30,25.636786477785623
f1,2023-7-27 23:45,27.43986081443734
f1,2023-7-28 0:00,27.90989558345446
f1,2023-7-28 0:15,27.181671240089152
f1,2023-7-28 0:30,26.811215243088274
f1,2023-7-28 0:45,26.489496597367275
f1,2023-7-28 1:00,26.936232296854687
f1,2023-7-28 1:15,28.262515639157066
f1,2023-7-28 1:30,27.89221235393965
f1,2023-7-28 1:45,27.847154696111694
f1,2023-7-28 2:00,27.426829037264735
f1,2023-7-28 2:15,27.15694159217041
f1,2023-7-28 2:30,25.71435113200497
f1,2023-7-28 2:45,23.064040033141804
f1,2023-7-28 3:00,21.23641648262205
f1,2023-7-28 3:15,21.04016793375944
f1,2023-7-28 3:30,20.27652847173935
f1,2023-7-28 3:45,20.909818477671465
f1,2023-7-28 4:00,19.135708247191097
f1,2023-7-28 4:15,17.385923934840633
f1,2023-7-28 4:30,15.754705845474389
f1,2023-7-28 4:45,14.295374574409625
f1,2023-7-28 5:00,12.614003680493397
f1,2023-7-28 5:15,12.510201178398745
f1,2023-7-28 5:30,12.587891828377849
f1,2023-7-28 5:45,12.246229647782407
f1,2023-7-28 6:00,11.325591805755153
f1,2023-7-28 6:15,9.536607454571518
f1,2023-7-28 6:30,7.72281041725148
f1,2023-7-28 6:45,6.990650491765095
f1,2023-7-28 7:00,5.955631462479898
f1,2023-7-28 7:15,5.39908500425415
f1,2023-7-28 7:30,5.030956551336252
f1,2023-7-28 7:45,4.848359728150149
f1,2023-7-28 8:00,4.751625202838837
f1,2023-7-28 8:15,4.176211500756545
f1,2023-7-28 8:30,4.373814547186907
f1,2023-7-28 8:45,5.035253864152482
f1,2023-7-28 9:00,5.166930524996523
f1,2023-7-28 9:15,5.2365522215098705
f1,2023-7-28 9:30,4.761591722203287
f1,2023-7-28 9:45,4.633364600797143
f1,2023-7-28 10:00,4.463857616066973
f1,2023-7-28 10:15,3.9922029880767536
f1,2023-7-28 10:30,3.5811403032867535
f1,2023-7-28 10:45,3.7608635585695622
f1,2023-7-28 11:00,3.2379700823954454
f1,2023-7-28 11:15,3.617477896897527
f1,2023-7-28 11:30,4.0838091063142725
f1,2023-7-28 11:45,3.838361077204673
f1,2023-7-28 12:00,3.7560948244304497
f1,2023-7-28 12:15,3.2085174840686386
f1,2023-7-28 12:30,2.607964792472232
f1,2023-7-28 12:45,2.5768404791755977
f1,2023-7-28 13:00,3.243698889740552
f1,2023-7-28 13:15,2.980928090935135
f1,2023-7-28 13:30,3.8158459370080595
f1,2023-7-28 13:45,3.8042410178260684
f1,2023-7-28 14:00,3.3801637930763895
f1,2023-7-28 14:15,2.34199887014252
f1,2023-7-28 14:30,2.164447217815828
f1,2023-7-28 14:45,2.108517930132671
f1,2023-7-28 15:00,2.4868129563984955
f1,2023-7-28 15:15,2.715608522369996
f1,2023-7-28 15:30,3.3986463504095505
f1,2023-7-28 15:45,2.9651766951430365
f1,2023-7-28 16:00,2.832558564793558
f1,2023-7-28 16:15,2.3244392288219133
f1,2023-7-28 16:30,1.4857373017025939
f1,2023-7-28 16:45,2.844894188823225
f1,2023-7-28 17:00,2.8177889811553256
f1,2023-7-28 17:15,4.038774693040307
f1,2023-7-28 17:30,6.388411362601799
f1,2023-7-28 17:45,11.386834923914476
f1,2023-7-28 18:00,13.058933468372835
f1,2023-7-28 18:15,12.379325107649283
f1,2023-7-28 18:30,12.786389928991518
f1,2023-7-28 18:45,11.873414134390408
f1,2023-7-28 19:00,12.824805851650199
f1,2023-7-28 19:15,14.486310343825846
f1,2023-7-28 19:30,17.748882171906423
f1,2023-7-28 19:45,18.007897117840635
f1,2023-7-28 20:00,16.31621043386487
f1,2023-7-28 20:15,18.56740912358432
f1,2023-7-28 20:30,18.29521743175087
f1,2023-7-28 20:45,19.328225543755295
f1,2023-7-28 21:00,20.073012224515587
f1,2023-7-28 21:15,20.7494196756604
f1,2023-7-28 21:30,21.42039062021567
f1,2023-7-28 21:45,21.239676380233902
f1,2023-7-28 22:00,19.315933113141863
f1,2023-7-28 22:15,16.42128230762742
f1,2023-7-28 22:30,15.790832893063136
f1,2023-7-28 22:45,16.17468321142425
f1,2023-7-28 23:00,20.416510108191265
f1,2023-7-28 23:15,20.15023787867807
f1,2023-7-28 23:30,21.96182024574628
f1,2023-7-28 23:45,22.420465075844135
f1,2023-7-29 0:00,20.588265054291345
f1,2023-7-29 0:15,20.37827653718227
f1,2023-7-29 0:30,20.08277557136282
f1,2023-7-29 0:45,21.748207748662207
f1,2023-7-29 1:00,21.872604514606344
f1,2023-7-29 1:15,22.978668755504472
f1,2023-7-29 1:30,24.5513248946879
f1,2023-7-29 1:45,24.496640405644523
f1,2023-7-29 2:00,23.028961234610662
f1,2023-7-29 2:15,21.749102352870178
f1,2023-7-29 2:30,20.774372422863987
f1,2023-7-29 2:45,21.579218053581716
f1,2023-7-29 3:00,22.802744220486378
f1,2023-7-29 3:15,23.3767002984179
f1,2023-7-29 3:30,24.338786283783595
f1,2023-7-29 3:45,25.895501533132947
f1,2023-7-29 4:00,26.45506292842522
f1,2023-7-29 4:15,26.254181316528932
f1,2023-7-29 4:30,25.221481408713885
f1,2023-7-29 4:45,23.801839461456844
f1,2023-7-29 5:00,23.75033673095038
f1,2023-7-29 5:15,23.01730991207241
f1,2023-7-29 5:30,23.493152744328217
f1,2023-7-29 5:45,23.802542436035626
f1,2023-7-29 6:00,24.610627971270574
f1,2023-7-29 6:15,24.477835664537984
f1,2023-7-29 6:30,24.79214337984958
f1,2023-7-29 6:45,25.287680544968715
f1,2023-7-29 7:00,24.72825284809779
f1,2023-7-29 7:15,25.404254876076607
f1,2023-7-29 7:30,24.998185473397818
f1,2023-7-29 7:45,25.218853235802978
f1,2023-7-29 8:00,25.36406501143235
f1,2023-7-29 8:15,25.88344989346842
f1,2023-7-29 8:30,25.036232743209833
f1,2023-7-29 8:45,24.81409215929639
f1,2023-7-29 9:00,24.304526382477285
f1,2023-7-29 9:15,24.115862724507377
f1,2023-7-29 9:30,25.232847665445178
f1,2023-7-29 9:45,24.884269365889747
f1,2023-7-29 10:00,25.324532551009234
f1,2023-7-29 10:15,21.604585589508062
f1,2023-7-29 10:30,21.54027957350357
f1,2023-7-29 10:45,21.239785147167158
f1,2023-7-29 11:00,21.51705098117486
f1,2023-7-29 11:15,21.12470470886882
f1,2023-7-29 11:30,20.720883338789626
f1,2023-7-29 11:45,20.84954005447521
f1,2023-7-29 12:00,21.12568936955853
f1,2023-7-29 12:15,21.609044512355446
f1,2023-7-29 12:30,21.430030188277776
f1,2023-7-29 12:45,21.577645281588993
f1,2023-7-29 13:00,19.76569856074949
f1,2023-7-29 13:15,18.82944214376603
f1,2023-7-29 13:30,19.40541046830191
f1,2023-7-29 13:45,18.868355260904607
f1,2023-7-29 14:00,18.45432109348267
f1,2023-7-29 14:15,18.384487376625426
f1,2023-7-29 14:30,18.40313068654102
f1,2023-7-29 14:45,18.432737740989946
f1,2023-7-29 15:00,18.746386950035472
f1,2023-7-29 15:15,18.137147313276138
f1,2023-7-29 15:30,17.892577794973445
f1,2023-7-29 15:45,16.875041966875933
f1,2023-7-29 16:00,16.62152291779617
f1,2023-7-29 16:15,16.036646579341447
f1,2023-7-29 16:30,15.606092139739348
f1,2023-7-29 16:45,15.339654413253895
f1,2023-7-29 17:00,15.236408908762302
f1,2023-7-29 17:15,14.879020373989574
f1,2023-7-29 17:30,14.171584768991282
f1,2023-7-29 17:45,13.932270611832921
f1,2023-7-29 18:00,13.87266538218364
f1,2023-7-29 18:15,13.342091512342273
f1,2023-7-29 18:30,12.50952284124158
f1,2023-7-29 18:45,12.36963380152257
f1,2023-7-29 19:00,12.338283731489945
f1,2023-7-29 19:15,12.582981395341694
f1,2023-7-29 19:30,12.452467988664562
f1,2023-7-29 19:45,12.076949066012126
f1,2023-7-29 20:00,11.793001302836645
f1,2023-7-29 20:15,10.915372315346726
f1,2023-7-29 20:30,8.887945397818795
f1,2023-7-29 20:45,7.59854119116261
f1,2023-7-29 21:00,7.307202673320763
f1,2023-7-29 21:15,6.641447143750802
f1,2023-7-29 21:30,6.194503569105076
f1,2023-7-29 21:45,6.767446373992352
f1,2023-7-29 22:00,6.6503481762844014
f1,2023-7-29 22:15,7.07830978398304
f1,2023-7-29 22:30,6.434477821163087
f1,2023-7-29 22:45,5.91821080953329
f1,2023-7-29 23:00,5.515892834421671
f1,2023-7-29 23:15,5.098338041183272
f1,2023-7-29 23:30,4.671784499473663
f1,2023-7-29 23:45,4.776997879326555
f1,2023-7-30 0:00,4.401991661970418
f1,2023-7-30 0:15,4.219365005601835
f1,2023-7-30 0:30,4.560413646713118
f1,2023-7-30 0:45,4.397944628467345
f1,2023-7-30 1:00,4.225664040881973
f1,2023-7-30 1:15,3.8608696011179955
f1,2023-7-30 1:30,3.3655268112752754
f1,2023-7-30 1:45,3.0083869029342725
f1,2023-7-30 2:00,2.870817001620141
f1,2023-7-30 2:15,2.8585133658945625
f1,2023-7-30 2:30,3.707732121726139
f1,2023-7-30 2:45,3.8839946165590087
f1,2023-7-30 3:00,3.7920243633400865
f1,2023-7-30 3:15,3.558730430700797
f1,2023-7-30 3:30,3.361790211169498
f1,2023-7-30 3:45,2.97031077037785
f1,2023-7-30 4:00,2.9364635885520913
f1,2023-7-30 4:15,2.64457773479659
f1,2023-7-30 4:30,2.5495287466789653
f1,2023-7-30 4:45,2.5354500401623605
f1,2023-7-30 5:00,2.3532225645145166
f1,2023-7-30 5:15,2.174486486734473
f1,2023-7-30 5:30,1.7025369379529294
f1,2023-7-30 5:45,1.7562343728228365
f1,2023-7-30 6:00,1.6011095578521812
f1,2023-7-30 6:15,1.704712514928447
f1,2023-7-30 6:30,1.1995083658713037
f1,2023-7-30 6:45,1.174983241621228
f1,2023-7-30 7:00,1.1750295142046059
f1,2023-7-30 7:15,1.029105847402325
f1,2023-7-30 7:30,1.0274620752072803
f1,2023-7-30 7:45,1.3402338251240142
f1,2023-7-30 8:00,1.379671307002535
f1,2023-7-30 8:15,1.404201426229323
f1,2023-7-30 8:30,1.464559376294791
f1,2023-7-30 8:45,1.289564656917109
f1,2023-7-30 9:00,1.7105143549063242
f1,2023-7-30 9:15,1.7115982745129588
f1,2023-7-30 9:30,1.6189861849168845
f1,2023-7-30 9:45,1.0243733650799145
f1,2023-7-30 10:00,0.9658290165027661
f1,2023-7-30 10:15,0.7277878325407277
f1,2023-7-30 10:30,0.7625974267097974
f1,2023-7-30 10:45,0.7817362554035121
f1,2023-7-30 11:00,0.8722562483496554
f1,2023-7-30 11:15,0.977836333897806
f1,2023-7-30 11:30,1.0666235581872994
f1,2023-7-30 11:45,0.6502019983064259
f1,2023-7-30 12:00,0.14373372458730432
f1,2023-7-30 12:15,0.15730762501517231
f1,2023-7-30 12:30,-0.018274458240891016
f1,2023-7-30 12:45,-0.09352382469210233
f1,2023-7-30 13:00,-0.21830944431511445
f1,2023-7-30 13:15,-0.1624314884584868
f1,2023-7-30 13:30,-0.35420855340233837
f1,2023-7-30 13:45,0.00967942373804299
f1,2023-7-30 14:00,0.06941527138907744
f1,2023-7-30 14:15,0.07881612255244147
f1,2023-7-30 14:30,0.2546606622417745
f1,2023-7-30 14:45,0.20760799230693644
f1,2023-7-30 15:00,-0.11199821152941997
f1,2023-7-30 15:15,-0.34550507750929044
f1,2023-7-30 15:30,-0.16957843713791
f1,2023-7-30 15:45,-0.19752825354561965
f1,2023-7-30 16:00,0.009924277907675826
f1,2023-7-30 16:15,0.35091128568195173
f1,2023-7-30 16:30,0.41538521015180074
f1,2023-7-30 16:45,0.5083243571956331
f1,2023-7-30 17:00,0.40843350890558705
f1,2023-7-30 17:15,0.3816914000447981
f1,2023-7-30 17:30,0.6335436957622791
f1,2023-7-30 17:45,0.5024854567508772
f1,2023-7-30 18:00,0.26771265536281696
f1,2023-7-30 18:15,0.2089498470878361
f1,2023-7-30 18:30,0.13496718766084892
f1,2023-7-30 18:45,0.1870438672006468
f1,2023-7-30 19:00,0.41191821845034793
f1,2023-7-30 19:15,0.626490235956521
f1,2023-7-30 19:30,0.5707832876169673
f1,2023-7-30 19:45,0.5564666500781541
f1,2023-7-30 20:00,0.779238064787191
f1,2023-7-30 20:15,0.5403581397563453
f1,2023-7-30 20:30,0.5706430662963341
f1,2023-7-30 20:45,0.4984497172410936
f1,2023-7-30 21:00,0.652885351016181
f1,2023-7-30 21:15,0.5589847314976844
f1,2023-7-30 21:30,0.26111814222082974
f1,2023-7-30 21:45,0.11115848887874023
f1,2023-7-30 22:00,0.14744021895767062
f1,2023-7-30 22:15,-0.09136429024996154
f1,2023-7-30 22:30,-0.09243942059591324
f1,2023-7-30 22:45,-0.1339005345405334
f1,2023-7-30 23:00,-0.3256228039159589
f1,2023-7-30 23:15,-0.04317789692745943
f1,2023-7-30 23:30,0.8499914543452249
f1,2023-7-30 23:45,0.9034823918021149
f1,2023-7-31 0:00,2.035616638786392
f1,2023-7-31 0:15,2.1320468144598808
f1,2023-7-31 0:30,2.28364865758388
f1,2023-7-31 0:45,2.1016998889681666
f1,2023-7-31 1:00,3.0887679457550212
f1,2023-7-31 1:15,3.658809771875344
f1,2023-7-31 1:30,4.183695298612294
f1,2023-7-31 1:45,4.448435321784765
f1,2023-7-31 2:00,4.42831339467682
f1,2023-7-31 2:15,4.303519798257692
f1,2023-7-31 2:30,3.847188377457349
f1,2023-7-31 2:45,3.4487877785508285
f1,2023-7-31 3:00,3.7100673108867266
f1,2023-7-31 3:15,3.900573797183512
f1,2023-7-31 3:30,4.308128267861958
f1,2023-7-31 3:45,4.299589134695222
f1,2023-7-31 4:00,4.876472653088044
f1,2023-7-31 4:15,5.0908065233565845
f1,2023-7-31 4:30,5.134283583576954
f1,2023-7-31 4:45,5.163504025783146
f1,2023-7-31 5:00,4.707291447920805
f1,2023-7-31 5:15,4.815914787897908
f1,2023-7-31 5:30,4.933969374957021
f1,2023-7-31 5:45,5.212061738658986
f1,2023-7-31 6:00,4.939085737618312
f1,2023-7-31 6:15,4.857818680534374
f1,2023-7-31 6:30,4.5001823593000605
f1,2023-7-31 6:45,4.521709834357379
f1,2023-7-31 7:00,4.679496852481705
f1,2023-7-31 7:15,4.844941593767695
f1,2023-7-31 7:30,4.920632907438519
f1,2023-7-31 7:45,4.8354896449981535
f1,2023-7-31 8:00,5.049172999085389
f1,2023-7-31 8:15,4.904651189751906
f1,2023-7-31 8:30,4.866128546131948
f1,2023-7-31 8:45,4.7412787947965835
f1,2023-7-31 9:00,4.414204423946584
f1,2023-7-31 9:15,3.5960980486511094
f1,2023-7-31 9:30,3.3919836039866142
f1,2023-7-31 9:45,3.031336208931798
f1,2023-7-31 10:00,2.831186432245243
f1,2023-7-31 10:15,3.04014648246321
f1,2023-7-31 10:30,2.8415689471451104
f1,2023-7-31 10:45,2.8772628273070415
f1,2023-7-31 11:00,2.9031115363085673
f1,2023-7-31 11:15,2.6017405722591205
f1,2023-7-31 11:30,2.37558060348041
f1,2023-7-31 11:45,2.3441988225631714
f1,2023-7-31 12:00,2.75500590973435
f1,2023-7-31 12:15,2.749275025069034
f1,2023-7-31 12:30,2.8317094063020622
f1,2023-7-31 12:45,2.734370320059667
f1,2023-7-31 13:00,2.562062150420539
f1,2023-7-31 13:15,2.8619695919303902
f1,2023-7-31 13:30,2.682134696051409
f1,2023-7-31 13:45,2.64840510416207
f1,2023-7-31 14:00,3.0691643123572048
f1,2023-7-31 14:15,2.497058583545404
f1,2023-7-31 14:30,2.1299516583056417
f1,2023-7-31 14:45,2.0167247369761254
f1,2023-7-31 15:00,1.897199601855744
f1,2023-7-31 15:15,2.096224394465219
f1,2023-7-31 15:30,2.2045105106333702
f1,2023-7-31 15:45,1.9166942913907752
f1,2023-7-31 16:00,1.8458491556469587
f1,2023-7-31 16:15,1.89546795183518
f1,2023-7-31 16:30,2.0598805216449874
f1,2023-7-31 16:45,1.741684947159683
f1,2023-7-31 17:00,1.820565102867768
f1,2023-7-31 17:15,1.8605085622270656
f1,2023-7-31 17:30,1.967802589758546
f1,2023-7-31 17:45,1.7019440858498402
f1,2023-7-31 18:00,1.9011521714179862
f1,2023-7-31 18:15,2.1196985176491223
f1,2023-7-31 18:30,1.9075577398841248
f1,2023-7-31 18:45,1.8908596837278155
f1,2023-7-31 19:00,2.059874658914933
f1,2023-7-31 19:15,2.1188871018531072
f1,2023-7-31 19:30,2.5983016491729893
f1,2023-7-31 19:45,3.5232336040122445
f1,2023-7-31 20:00,4.0682979850618235
f1,2023-7-31 20:15,4.323085280936821
f1,2023-7-31 20:30,4.199508704738296
f1,2023-7-31 20:45,4.0845936496592286
f1,2023-7-31 21:00,4.097466621284956
f1,2023-7-31 21:15,4.257856236058146
f1,2023-7-31 21:30,4.158448178133433
f1,2023-7-31 21:45,4.14359394429167
f1,2023-7-31 22:00,3.712979491543022
f1,2023-7-31 22:15,3.6308665943070233
f1,2023-7-31 22:30,3.185871284553545
f1,2023-7-31 22:45,2.7681028569611277
f1,2023-7-31 23:00,2.246839638580963
f1,2023-7-31 23:15,2.462763058578803
f1,2023-7-31 23:30,2.189979837621313
f1,2023-7-31 23:45,2.220471045560815
f2,2023-5-1 0:00,65.23148105181191
f2,2023-5-1 0:15,67.22005081514698
f2,2023-5-1 0:30,66.91630202684856
f2,2023-5-1 0:45,64.86121905043089
f2,2023-5-1 1:00,60.332495460830984
f2,2023-5-1 1:15,61.19991182530993
f2,2023-5-1 1:30,57.06888569181186
f2,2023-5-1 1:45,53.42377123088456
f2,2023-5-1 2:00,51.0117466994596
f2,2023-5-1 2:15,48.93074478556043
f2,2023-5-1 2:30,47.093977621190795
f2,2023-5-1 2:45,41.88936999598125
f2,2023-5-1 3:00,42.83994456163626
f2,2023-5-1 3:15,42.85664671093396
f2,2023-5-1 3:30,43.43324919852603
f2,2023-5-1 3:45,43.34201458177516
f2,2023-5-1 4:00,42.12104277164332
f2,2023-5-1 4:15,42.03333459906339
f2,2023-5-1 4:30,42.870677594614335
f2,2023-5-1 4:45,43.78881186001811
f2,2023-5-1 5:00,44.225773606392316
f2,2023-5-1 5:15,48.22282598055055
f2,2023-5-1 5:30,51.228948824376985
f2,2023-5-1 5:45,53.03992842032622
f2,2023-5-1 6:00,52.66947756241485
f2,2023-5-1 6:15,54.181472126484714
f2,2023-5-1 6:30,55.947508698044786
f2,2023-5-1 6:45,63.90890819552339
f2,2023-5-1 7:00,69.10165973522462
f2,2023-5-1 7:15,70.75099020434355
f2,2023-5-1 7:30,74.00359304940251
f2,2023-5-1 7:45,77.46745866542594
f2,2023-5-1 8:00,83.00521181113146
f2,2023-5-1 8:15,87.70312246725823
f2,2023-5-1 8:30,91.05832613302735
f2,2023-5-1 8:45,95.05494674138366
f2,2023-5-1 9:00,104.66161963433038
f2,2023-5-1 9:15,110.7598170610673
f2,2023-5-1 9:30,114.89419762101325
f2,2023-5-1 9:45,117.86152873491001
f2,2023-5-1 10:00,125.0368222966388
f2,2023-5-1 10:15,130.56597118738082
f2,2023-5-1 10:30,130.28523464564543
f2,2023-5-1 10:45,134.73143678048737
f2,2023-5-1 11:00,146.33859034446485
f2,2023-5-1 11:15,152.11100123416082
f2,2023-5-1 11:30,158.34897972970268
f2,2023-5-1 11:45,164.03340332991704
f2,2023-5-1 12:00,168.17937933413035
f2,2023-5-1 12:15,176.8125363026821
f2,2023-5-1 12:30,180.1922975014336
f2,2023-5-1 12:45,181.88218445330807
f2,2023-5-1 13:00,189.10449092998354
f2,2023-5-1 13:15,194.68616937187943
f2,2023-5-1 13:30,199.6072941435587
f2,2023-5-1 13:45,201.1415070565884
f2,2023-5-1 14:00,202.94304963446697
f2,2023-5-1 14:15,208.78222874400802
f2,2023-5-1 14:30,210.26479237763957
f2,2023-5-1 14:45,213.08747298178687
f2,2023-5-1 15:00,213.30400481437124
f2,2023-5-1 15:15,211.04475487907612
f2,2023-5-1 15:30,207.6125368158286
f2,2023-5-1 15:45,207.22211845736396
f2,2023-5-1 16:00,205.1072732245015
f2,2023-5-1 16:15,204.91206735766968
f2,2023-5-1 16:30,199.5251777573138
f2,2023-5-1 16:45,199.44577466394378
f2,2023-5-1 17:00,194.16268993393456
f2,2023-5-1 17:15,194.9656887738509
f2,2023-5-1 17:30,190.30853307775598
f2,2023-5-1 17:45,186.0378564672321
f2,2023-5-1 18:00,175.2558774755324
f2,2023-5-1 18:15,170.74335333816106
f2,2023-5-1 18:30,170.19457215310436
f2,2023-5-1 18:45,167.6493621751929
f2,2023-5-1 19:00,155.27483457207038
f2,2023-5-1 19:15,152.90336090167278
f2,2023-5-1 19:30,149.37876197967003
f2,2023-5-1 19:45,147.02109912380922
f2,2023-5-1 20:00,144.11583061579276
f2,2023-5-1 20:15,142.4645705371724
f2,2023-5-1 20:30,139.24095274848838
f2,2023-5-1 20:45,139.19582790903615
f2,2023-5-1 21:00,135.89096595851618
f2,2023-5-1 21:15,134.08302420150608
f2,2023-5-1 21:30,134.7224453803196
f2,2023-5-1 21:45,135.43473479335108
f2,2023-5-1 22:00,136.3331065299079
f2,2023-5-1 22:15,141.21804384849344
f2,2023-5-1 22:30,144.81667168518777
f2,2023-5-1 22:45,143.76511303331034
f2,2023-5-1 23:00,144.5652027510568
f2,2023-5-1 23:15,140.0955419198114
f2,2023-5-1 23:30,135.77338371458433
f2,2023-5-1 23:45,130.13002913097884
f2,2023-5-2 0:00,126.15565118336019
f2,2023-5-2 0:15,121.49994184132824
f2,2023-5-2 0:30,127.14528817337197
f2,2023-5-2 0:45,130.04762405888997
f2,2023-5-2 1:00,129.3008276346619
f2,2023-5-2 1:15,123.86111346885212
f2,2023-5-2 1:30,122.6568315499923
f2,2023-5-2 1:45,122.90431305331525
f2,2023-5-2 2:00,114.93066148830545
f2,2023-5-2 2:15,112.76429359786385
f2,2023-5-2 2:30,109.34518601152682
f2,2023-5-2 2:45,110.09450931364248
f2,2023-5-2 3:00,111.65629227212163
f2,2023-5-2 3:15,110.62745737615958
f2,2023-5-2 3:30,107.89718573368427
f2,2023-5-2 3:45,107.67084679170918
f2,2023-5-2 4:00,103.86128512649792
f2,2023-5-2 4:15,97.09411074219895
f2,2023-5-2 4:30,90.43359260030097
f2,2023-5-2 4:45,87.1494728950326
f2,2023-5-2 5:00,86.75519179052323
f2,2023-5-2 5:15,87.15198311297416
f2,2023-5-2 5:30,88.73922927755262
f2,2023-5-2 5:45,91.23878662503489
f2,2023-5-2 6:00,92.97838420196389
f2,2023-5-2 6:15,94.3687405446854
f2,2023-5-2 6:30,94.28567283756163
f2,2023-5-2 6:45,94.63102535943793
f2,2023-5-2 7:00,97.9430611452342
f2,2023-5-2 7:15,97.20893361274618
f2,2023-5-2 7:30,99.3137457333742
