站点编号,时间,出力(MW)
f1,2023-7-13 7:15,0.7613613385805772
f1,2023-7-13 7:30,0.7154735110140099
f1,2023-7-13 7:45,0.6118348902487712
f1,2023-7-13 8:00,0.5044044030452526
f1,2023-7-13 8:15,1.029176402444524
f1,2023-7-13 8:30,1.1724352752410874
f1,2023-7-13 8:45,1.169363789311558
f1,2023-7-13 9:00,1.0069500964288622
f1,2023-7-13 9:15,1.2695808744807349
f1,2023-7-13 9:30,1.1728091653339887
f1,2023-7-13 9:45,0.8858709303842849
f1,2023-7-13 10:00,1.3955614016219435
f1,2023-7-13 10:15,2.0518489809413163
f1,2023-7-13 10:30,2.2543976522583336
f1,2023-7-13 10:45,2.7170834361446574
f1,2023-7-13 11:00,2.68776718979185
f1,2023-7-13 11:15,2.8944586546591964
f1,2023-7-13 11:30,3.657831856179312
f1,2023-7-13 11:45,4.368268554647929
f1,2023-7-13 12:00,5.745622805063038
f1,2023-7-13 12:15,7.36186101600236
f1,2023-7-13 12:30,7.980428304599321
f1,2023-7-13 12:45,8.275404352443946
f1,2023-7-13 13:00,10.635336972005632
f1,2023-7-13 13:15,11.047708919616984
f1,2023-7-13 13:30,11.962250617024193
f1,2023-7-13 13:45,12.032816010629624
f1,2023-7-13 14:00,12.366143716597541
f1,2023-7-13 14:15,12.00407735807358
f1,2023-7-13 14:30,12.028691062944944
f1,2023-7-13 14:45,11.709620273818551
f1,2023-7-13 15:00,12.385504181226004
f1,2023-7-13 15:15,13.084866752099446
f1,2023-7-13 15:30,13.217994491307833
f1,2023-7-13 15:45,13.22383447365749
f1,2023-7-13 16:00,13.565416056117026
f1,2023-7-13 16:15,13.740003379803458
f1,2023-7-13 16:30,13.9547274878364
f1,2023-7-13 16:45,12.84420455485147
f1,2023-7-13 17:00,13.182608709704317
f1,2023-7-13 17:15,14.015189276171302
f1,2023-7-13 17:30,14.353629702974743
f1,2023-7-13 17:45,16.01482911742614
f1,2023-7-13 18:00,16.31737826373069
f1,2023-7-13 18:15,15.731470384039053
f1,2023-7-13 18:30,16.31654728026676
f1,2023-7-13 18:45,15.497721908642557
f1,2023-7-13 19:00,14.007645160318763
f1,2023-7-13 19:15,14.360143689040044
f1,2023-7-13 19:30,15.69383580270684
f1,2023-7-13 19:45,15.343531846061705
f1,2023-7-13 20:00,12.0585112135254
f1,2023-7-13 20:15,13.22720741703857
f1,2023-7-13 20:30,12.43692435116342
f1,2023-7-13 20:45,13.328321979644684
f1,2023-7-13 21:00,8.871649911429376
f1,2023-7-13 21:15,6.710860396876507
f1,2023-7-13 21:30,5.817565989300801
f1,2023-7-13 21:45,5.040276233927658
f1,2023-7-13 22:00,4.756067876894723
f1,2023-7-13 22:15,4.829343429006076
f1,2023-7-13 22:30,3.9051379705068845
f1,2023-7-13 22:45,3.352333843809764
f1,2023-7-13 23:00,3.2700733221524065
f1,2023-7-13 23:15,3.121804360758122
f1,2023-7-13 23:30,3.018375185014534
f1,2023-7-13 23:45,2.7483529411508347
f1,2023-7-14 0:00,2.0065872060690286
f1,2023-7-14 0:15,1.7084326526255835
f1,2023-7-14 0:30,1.8514028181562852
f1,2023-7-14 0:45,1.4031755367516847
f1,2023-7-14 1:00,1.1429453699105265
f1,2023-7-14 1:15,0.7385420485624831
f1,2023-7-14 1:30,0.7159644116234651
f1,2023-7-14 1:45,0.668996233303142
f1,2023-7-14 2:00,0.7562490216659709
f1,2023-7-14 2:15,0.7126345257185924
f1,2023-7-14 2:30,1.0725824486171485
f1,2023-7-14 2:45,1.7137662380147995
f1,2023-7-14 3:00,1.7251008138981294
f1,2023-7-14 3:15,1.6206054566944283
f1,2023-7-14 3:30,1.2840294051747354
f1,2023-7-14 3:45,1.1912990897519236
f1,2023-7-14 4:00,1.655265553508174
f1,2023-7-14 4:15,2.5727897357418446
f1,2023-7-14 4:30,2.5038473041096236
f1,2023-7-14 4:45,1.666044768417658
f1,2023-7-14 5:00,1.3621403851641158
f1,2023-7-14 5:15,0.9155888821710106
f1,2023-7-14 5:30,0.7583636009459795
f1,2023-7-14 5:45,0.7877810734826867
f1,2023-7-14 6:00,0.972501497242689
f1,2023-7-14 6:15,1.074900743425852
f1,2023-7-14 6:30,0.9180110399651058
f1,2023-7-14 6:45,1.0360110772797815
f1,2023-7-14 7:00,0.882455244830195
f1,2023-7-14 7:15,0.9612816625486234
f1,2023-7-14 7:30,1.0109256787743928
f1,2023-7-14 7:45,0.8307614320911652
f1,2023-7-14 8:00,0.5650654883584083
f1,2023-7-14 8:15,0.504669288788054
f1,2023-7-14 8:30,0.580687681423281
f1,2023-7-14 8:45,0.5508831440157936
f1,2023-7-14 9:00,0.5688191220032119
f1,2023-7-14 9:15,0.7067957839793404
f1,2023-7-14 9:30,0.6316917289339784
f1,2023-7-14 9:45,0.7145011469387876
f1,2023-7-14 10:00,0.2444607795689929
f1,2023-7-14 10:15,0.40402569336814204
f1,2023-7-14 10:30,0.46634133896886565
f1,2023-7-14 10:45,0.7184179196482756
f1,2023-7-14 11:00,0.5660477320342479
f1,2023-7-14 11:15,0.4638563314007179
f1,2023-7-14 11:30,0.46688745798057363
f1,2023-7-14 11:45,0.7642304645391336
f1,2023-7-14 12:00,0.6199037540396395
f1,2023-7-14 12:15,0.7808096162948388
f1,2023-7-14 12:30,0.6946447234894014
f1,2023-7-14 12:45,0.7863183978381254
f1,2023-7-14 13:00,0.7601843898756355
f1,2023-7-14 13:15,0.8943076250437081
f1,2023-7-14 13:30,0.9521598094417814
f1,2023-7-14 13:45,1.0506854044416447
f1,2023-7-14 14:00,1.16354011272058
f1,2023-7-14 14:15,1.3835644567171188
f1,2023-7-14 14:30,1.4402276828641565
f1,2023-7-14 14:45,0.9220673131690702
f1,2023-7-14 15:00,0.7197637313963107
f1,2023-7-14 15:15,0.6975670133455967
f1,2023-7-14 15:30,0.9075629841535926
f1,2023-7-14 15:45,0.8620172853564468
f1,2023-7-14 16:00,0.882775172171398
f1,2023-7-14 16:15,1.211033574089269
f1,2023-7-14 16:30,1.3057693824788612
f1,2023-7-14 16:45,1.3742512857543658
f1,2023-7-14 17:00,0.8409537588339426
f1,2023-7-14 17:15,0.5910174452406947
f1,2023-7-14 17:30,0.5565142739384317
f1,2023-7-14 17:45,0.5521372045077884
f1,2023-7-14 18:00,0.47744093912682206
f1,2023-7-14 18:15,0.795834874769302
f1,2023-7-14 18:30,0.6051769561454807
f1,2023-7-14 18:45,0.6301245387475588
f1,2023-7-14 19:00,0.7014775509066783
f1,2023-7-14 19:15,1.6634837372830462
f1,2023-7-14 19:30,2.1343978967661648
f1,2023-7-14 19:45,1.5448459914967014
f1,2023-7-14 20:00,1.267881628702935
f1,2023-7-14 20:15,1.2367708515376514
f1,2023-7-14 20:30,0.9180468880090532
f1,2023-7-14 20:45,0.8251520322647687
f1,2023-7-14 21:00,0.8740857559515942
f1,2023-7-14 21:15,0.8738158507617465
f1,2023-7-14 21:30,0.8295988961665466
f1,2023-7-14 21:45,0.9386393208940322
f1,2023-7-14 22:00,1.1383171601933648
f1,2023-7-14 22:15,1.1183373721811152
f1,2023-7-14 22:30,1.3341521532532314
f1,2023-7-14 22:45,1.975643472257154
f1,2023-7-14 23:00,2.595724549889818
f1,2023-7-14 23:15,4.265391081300427
f1,2023-7-14 23:30,4.836842424988582
f1,2023-7-14 23:45,4.772558208033892
f1,2023-7-15 0:00,6.668310293085915
f1,2023-7-15 0:15,8.303729690943568
f1,2023-7-15 0:30,8.684201533179522
f1,2023-7-15 0:45,9.37408960025145
f1,2023-7-15 1:00,10.37003899062207
f1,2023-7-15 1:15,11.23703205630387
f1,2023-7-15 1:30,12.056807523131997
f1,2023-7-15 1:45,12.702582911682123
f1,2023-7-15 2:00,13.971165212844845
f1,2023-7-15 2:15,14.55462393240827
f1,2023-7-15 2:30,15.651602287307432
f1,2023-7-15 2:45,17.740395063438875
f1,2023-7-15 3:00,18.354700567278634
f1,2023-7-15 3:15,18.429442681388277
f1,2023-7-15 3:30,18.44874561277766
f1,2023-7-15 3:45,18.093979055812905
f1,2023-7-15 4:00,17.495550294021083
f1,2023-7-15 4:15,18.086913815630556
f1,2023-7-15 4:30,18.387801439347843
f1,2023-7-15 4:45,18.16030504658084
f1,2023-7-15 5:00,17.60184202179198
f1,2023-7-15 5:15,16.320091159793805
f1,2023-7-15 5:30,16.201111491349756
f1,2023-7-15 5:45,14.403216940270749
f1,2023-7-15 6:00,11.281057421312937
f1,2023-7-15 6:15,11.158887588774492
f1,2023-7-15 6:30,10.815924690671253
f1,2023-7-15 6:45,11.243228480232736
f1,2023-7-15 7:00,10.924115146660261
f1,2023-7-15 7:15,12.190982345457822
f1,2023-7-15 7:30,12.958942768565331
f1,2023-7-15 7:45,13.109685359258238
f1,2023-7-15 8:00,11.122038590058306
f1,2023-7-15 8:15,11.742215803253607
f1,2023-7-15 8:30,10.749879834699671
f1,2023-7-15 8:45,8.900501970528762
f1,2023-7-15 9:00,8.602551759930344
f1,2023-7-15 9:15,8.615503980082917
f1,2023-7-15 9:30,8.437619252399017
f1,2023-7-15 9:45,8.952791124648472
f1,2023-7-15 10:00,8.341618564063342
f1,2023-7-15 10:15,8.657019635131086
f1,2023-7-15 10:30,8.842440516720787
f1,2023-7-15 10:45,9.78378673538224
f1,2023-7-15 11:00,9.785472355174536
f1,2023-7-15 11:15,9.857812268794392
f1,2023-7-15 11:30,10.015016824451248
f1,2023-7-15 11:45,10.0801028895235
f1,2023-7-15 12:00,10.40749561200427
f1,2023-7-15 12:15,10.062581164985257
f1,2023-7-15 12:30,10.153327644019509
f1,2023-7-15 12:45,10.555812616024788
f1,2023-7-15 13:00,10.473473085203786
f1,2023-7-15 13:15,10.153291676842944
f1,2023-7-15 13:30,10.350362377262197
f1,2023-7-15 13:45,10.215927602869723
f1,2023-7-15 14:00,10.341008352927462
f1,2023-7-15 14:15,10.474525598062916
f1,2023-7-15 14:30,10.243234520100682
f1,2023-7-15 14:45,9.710917540279379
f1,2023-7-15 15:00,10.624437069752748
f1,2023-7-15 15:15,9.923028297224036
f1,2023-7-15 15:30,9.947664082145572
f1,2023-7-15 15:45,9.04109059017334
f1,2023-7-15 16:00,8.60660652419935
f1,2023-7-15 16:15,8.032118085570954
f1,2023-7-15 16:30,7.540320302792038
f1,2023-7-15 16:45,8.25958157872335
f1,2023-7-15 17:00,7.582722265752027
f1,2023-7-15 17:15,8.190256705684344
f1,2023-7-15 17:30,9.630500643348466
f1,2023-7-15 17:45,9.60143987109742
f1,2023-7-15 18:00,10.005351231435414
f1,2023-7-15 18:15,9.972080481714347
f1,2023-7-15 18:30,9.91037544031639
f1,2023-7-15 18:45,9.361780424658658
f1,2023-7-15 19:00,9.497395819484774
f1,2023-7-15 19:15,9.60956815983852
f1,2023-7-15 19:30,9.731412537927989
f1,2023-7-15 19:45,9.262612144415167
f1,2023-7-15 20:00,9.079634767395435
f1,2023-7-15 20:15,8.754671035774482
f1,2023-7-15 20:30,8.579406006873949
f1,2023-7-15 20:45,8.262640067543625
f1,2023-7-15 21:00,8.098757266908526
f1,2023-7-15 21:15,7.740461898961466
f1,2023-7-15 21:30,7.71430025466365
f1,2023-7-15 21:45,8.039878299392159
f1,2023-7-15 22:00,8.374266237646584
f1,2023-7-15 22:15,8.679324782671936
f1,2023-7-15 22:30,8.924339423675768
f1,2023-7-15 22:45,9.182961191096632
f1,2023-7-15 23:00,9.910427930688032
f1,2023-7-15 23:15,9.629346626021954
f1,2023-7-15 23:30,10.539659509671951
f1,2023-7-15 23:45,10.547428569504318
f1,2023-7-16 0:00,10.943237218389722
f1,2023-7-16 0:15,10.77639812271911
f1,2023-7-16 0:30,10.736067132235647
f1,2023-7-16 0:45,10.736642400894286
f1,2023-7-16 1:00,10.537972313202268
f1,2023-7-16 1:15,9.395065997004547
f1,2023-7-16 1:30,9.651992192047134
f1,2023-7-16 1:45,10.127488658697972
f1,2023-7-16 2:00,10.260173983418493
f1,2023-7-16 2:15,11.195781451390616
f1,2023-7-16 2:30,11.777653865613795
f1,2023-7-16 2:45,12.265268378790871
f1,2023-7-16 3:00,12.376576233477646
f1,2023-7-16 3:15,12.007007468514015
f1,2023-7-16 3:30,11.71791086351886
f1,2023-7-16 3:45,11.47881920759875
f1,2023-7-16 4:00,11.139536498590807
f1,2023-7-16 4:15,10.822746964566416
f1,2023-7-16 4:30,10.763158264405064
f1,2023-7-16 4:45,10.812956991744587
f1,2023-7-16 5:00,11.62177549341196
f1,2023-7-16 5:15,12.425449630998799
f1,2023-7-16 5:30,12.007264571897572
f1,2023-7-16 5:45,11.814579750349916
f1,2023-7-16 6:00,11.63998130284268
f1,2023-7-16 6:15,12.382457057684697
f1,2023-7-16 6:30,12.9592231555912
f1,2023-7-16 6:45,13.419531422454991
f1,2023-7-16 7:00,13.809622318559361
f1,2023-7-16 7:15,14.152964405562535
f1,2023-7-16 7:30,14.254842371867369
f1,2023-7-16 7:45,14.060600086821207
f1,2023-7-16 8:00,13.332180684807636
f1,2023-7-16 8:15,12.604239972761489
f1,2023-7-16 8:30,12.003294829884911
f1,2023-7-16 8:45,11.509064701344252
f1,2023-7-16 9:00,11.47372046751542
f1,2023-7-16 9:15,10.780103152413679
f1,2023-7-16 9:30,10.693268226958098
f1,2023-7-16 9:45,10.907136633165742
f1,2023-7-16 10:00,11.21046753106783
f1,2023-7-16 10:15,11.322723203780232
f1,2023-7-16 10:30,11.125094900328866
f1,2023-7-16 10:45,11.207273424501583
f1,2023-7-16 11:00,10.371373443407112
f1,2023-7-16 11:15,10.943580107596649
f1,2023-7-16 11:30,10.86604941153014
f1,2023-7-16 11:45,11.794778100204041
f1,2023-7-16 12:00,11.567896059264932
f1,2023-7-16 12:15,11.825047097613762
f1,2023-7-16 12:30,11.91662696287407
f1,2023-7-16 12:45,12.324901996462
f1,2023-7-16 13:00,12.08296283204122
f1,2023-7-16 13:15,13.08493262699857
f1,2023-7-16 13:30,13.180540955440526
f1,2023-7-16 13:45,12.865594735490879
f1,2023-7-16 14:00,13.116268460323806
f1,2023-7-16 14:15,12.988825265157715
f1,2023-7-16 14:30,12.767246169523446
f1,2023-7-16 14:45,12.813206932029445
f1,2023-7-16 15:00,14.008068730359993
f1,2023-7-16 15:15,13.224697990825499
f1,2023-7-16 15:30,12.72221881544257
f1,2023-7-16 15:45,12.622565083619874
f1,2023-7-16 16:00,12.222444518325705
f1,2023-7-16 16:15,12.517446818892761
f1,2023-7-16 16:30,12.116880235081325
f1,2023-7-16 16:45,13.014660123713497
f1,2023-7-16 17:00,14.12283688946114
f1,2023-7-16 17:15,14.00144450448263
f1,2023-7-16 17:30,13.84595222258416
f1,2023-7-16 17:45,14.647438025968643
f1,2023-7-16 18:00,14.704863609070838
f1,2023-7-16 18:15,16.00703156557998
f1,2023-7-16 18:30,15.1312998780357
f1,2023-7-16 18:45,15.101452832426087
f1,2023-7-16 19:00,15.39558485245643
f1,2023-7-16 19:15,15.197243673265577
f1,2023-7-16 19:30,15.686744935373996
f1,2023-7-16 19:45,16.774577186063784
f1,2023-7-16 20:00,16.96495607148372
f1,2023-7-16 20:15,16.24267048424535
f1,2023-7-16 20:30,14.882371414897142
f1,2023-7-16 20:45,15.235636565239005
f1,2023-7-16 21:00,15.928908053994029
f1,2023-7-16 21:15,16.185615670545484
f1,2023-7-16 21:30,17.30914109385802
f1,2023-7-16 21:45,18.019616192643262
f1,2023-7-16 22:00,16.834475101083974
f1,2023-7-16 22:15,15.063758697241514
f1,2023-7-16 22:30,15.475827190511904
f1,2023-7-16 22:45,14.911787686451865
f1,2023-7-16 23:00,12.040662964558207
f1,2023-7-16 23:15,12.04022727154231
f1,2023-7-16 23:30,12.684208573982811
f1,2023-7-16 23:45,14.75025514019254
f1,2023-7-17 0:00,16.472209000953672
f1,2023-7-17 0:15,13.755279064116976
f1,2023-7-17 0:30,12.45882487416468
f1,2023-7-17 0:45,9.25070203699622
f1,2023-7-17 1:00,7.901563107882037
f1,2023-7-17 1:15,7.1552617671987875
f1,2023-7-17 1:30,6.536208338479169
f1,2023-7-17 1:45,6.932294360828807
f1,2023-7-17 2:00,6.426969796546647
f1,2023-7-17 2:15,5.820281963599702
f1,2023-7-17 2:30,5.323332633996375
f1,2023-7-17 2:45,4.3015837856799495
f1,2023-7-17 3:00,4.636472314863216
f1,2023-7-17 3:15,4.641859741775488
f1,2023-7-17 3:30,4.513663537813093
f1,2023-7-17 3:45,4.0909814144943955
f1,2023-7-17 4:00,3.0819565734877594
f1,2023-7-17 4:15,2.9947111737648746
f1,2023-7-17 4:30,2.929536681496609
f1,2023-7-17 4:45,3.0568624063550507
f1,2023-7-17 5:00,3.3877936211389645
f1,2023-7-17 5:15,4.191363168259307
f1,2023-7-17 5:30,3.9641602345531504
f1,2023-7-17 5:45,4.278732934155977
f1,2023-7-17 6:00,5.92378802681947
f1,2023-7-17 6:15,6.500052954505614
f1,2023-7-17 6:30,8.015569288439275
f1,2023-7-17 6:45,8.585628820061233
f1,2023-7-17 7:00,8.656776568208237
f1,2023-7-17 7:15,8.684441165436787
f1,2023-7-17 7:30,9.236169708586198
f1,2023-7-17 7:45,9.304921876998762
f1,2023-7-17 8:00,8.784631043203808
f1,2023-7-17 8:15,8.524357503436573
f1,2023-7-17 8:30,7.823877043916711
f1,2023-7-17 8:45,7.060224297785842
f1,2023-7-17 9:00,7.016605482732084
f1,2023-7-17 9:15,6.248018924025197
f1,2023-7-17 9:30,6.30438055529037
f1,2023-7-17 9:45,6.242170429932449
f1,2023-7-17 10:00,5.972609463141385
f1,2023-7-17 10:15,5.510897834720723
f1,2023-7-17 10:30,3.9062061289303402
f1,2023-7-17 10:45,3.4949575475088737
f1,2023-7-17 11:00,2.913284882301919
f1,2023-7-17 11:15,2.5090722335109747
f1,2023-7-17 11:30,2.6095664114755155
f1,2023-7-17 11:45,2.67863726951906
f1,2023-7-17 12:00,2.585295894198616
f1,2023-7-17 12:15,2.7227476083882847
f1,2023-7-17 12:30,2.5260648048736325
f1,2023-7-17 12:45,2.572736944188193
f1,2023-7-17 13:00,2.417067554274605
f1,2023-7-17 13:15,2.5192072379306363
f1,2023-7-17 13:30,2.646812873745609
f1,2023-7-17 13:45,2.536776531627497
f1,2023-7-17 14:00,2.139478606861317
f1,2023-7-17 14:15,1.7214382748485093
f1,2023-7-17 14:30,1.770953124209258
f1,2023-7-17 14:45,1.9131476174469253
f1,2023-7-17 15:00,1.9939437794041748
f1,2023-7-17 15:15,2.1206491923373525
f1,2023-7-17 15:30,2.1627959417541196
f1,2023-7-17 15:45,2.292622379147984
f1,2023-7-17 16:00,2.652622096214277
f1,2023-7-17 16:15,2.3669448621747695
f1,2023-7-17 16:30,1.9611203433818591
f1,2023-7-17 16:45,1.912293663368098
f1,2023-7-17 17:00,2.000343902733992
f1,2023-7-17 17:15,2.025367783134361
f1,2023-7-17 17:30,2.346804650515399
f1,2023-7-17 17:45,2.4949082397124656
f1,2023-7-17 18:00,1.808577032615211
f1,2023-7-17 18:15,1.9952067022230007
f1,2023-7-17 18:30,2.5444890948080587
f1,2023-7-17 18:45,2.4456091745516213
f1,2023-7-17 19:00,2.2690523427076683
f1,2023-7-17 19:15,2.8264972505172477
f1,2023-7-17 19:30,2.383456427281457
f1,2023-7-17 19:45,2.851750148810738
f1,2023-7-17 20:00,2.504160092527472
f1,2023-7-17 20:15,2.1686728700394067
f1,2023-7-17 20:30,2.1145217721812664
f1,2023-7-17 20:45,1.7132153035423698
f1,2023-7-17 21:00,2.150484775406969
f1,2023-7-17 21:15,1.8931503847815383
f1,2023-7-17 21:30,1.869434400859725
f1,2023-7-17 21:45,1.9690423356000593
f1,2023-7-17 22:00,1.84110544451504
f1,2023-7-17 22:15,2.099474897541356
f1,2023-7-17 22:30,2.1192161542382797
f1,2023-7-17 22:45,2.2493008612226695
f1,2023-7-17 23:00,1.8142568052330224
f1,2023-7-17 23:15,1.4440547939137935
f1,2023-7-17 23:30,1.179278808714173
f1,2023-7-17 23:45,0.8955913968801776
f1,2023-7-18 0:00,1.1361938891414614
f1,2023-7-18 0:15,0.9091147894776872
f1,2023-7-18 0:30,0.7051989272886857
f1,2023-7-18 0:45,0.6512996278880586
f1,2023-7-18 1:00,0.5568741389359801
f1,2023-7-18 1:15,0.39948021519938365
f1,2023-7-18 1:30,0.3746027954279776
f1,2023-7-18 1:45,0.3675619499800158
f1,2023-7-18 2:00,0.6260450033146265
f1,2023-7-18 2:15,0.5495064304598936
f1,2023-7-18 2:30,0.5485361795089277
f1,2023-7-18 2:45,0.5404165360670685
f1,2023-7-18 3:00,0.7035759555041522
f1,2023-7-18 3:15,0.7032624198723423
f1,2023-7-18 3:30,0.6589164243490315
f1,2023-7-18 3:45,0.5851110649506898
f1,2023-7-18 4:00,0.8678511951330539
f1,2023-7-18 4:15,0.9309956053433583
f1,2023-7-18 4:30,0.8901300539030153
f1,2023-7-18 4:45,0.9103478016390184
f1,2023-7-18 5:00,1.0633548785551308
f1,2023-7-18 5:15,1.7628113058364199
f1,2023-7-18 5:30,1.1489064977646506
f1,2023-7-18 5:45,1.171586097069965
f1,2023-7-18 6:00,1.5748352188291164
f1,2023-7-18 6:15,1.649093576893892
f1,2023-7-18 6:30,1.6834611451841068
f1,2023-7-18 6:45,2.2870055283401296
f1,2023-7-18 7:00,2.475226399044406
f1,2023-7-18 7:15,2.183053816157324
f1,2023-7-18 7:30,2.1752932343616234
f1,2023-7-18 7:45,2.3396003828676104
f1,2023-7-18 8:00,2.7415291251016187
f1,2023-7-18 8:15,2.814669221297498
f1,2023-7-18 8:30,2.1317300700730297
f1,2023-7-18 8:45,1.3914026413783183
f1,2023-7-18 9:00,1.3960414252014188
f1,2023-7-18 9:15,1.3515282998114964
f1,2023-7-18 9:30,1.043112486534845
f1,2023-7-18 9:45,1.3148889217572977
f1,2023-7-18 10:00,0.9725458916236691
f1,2023-7-18 10:15,1.3356816001490381
f1,2023-7-18 10:30,1.4314283822219784
f1,2023-7-18 10:45,1.5807435511985093
f1,2023-7-18 11:00,1.4770293000776578
f1,2023-7-18 11:15,0.530256831134429
f1,2023-7-18 11:30,0.32838709059903926
f1,2023-7-18 11:45,0.537388758855644
f1,2023-7-18 12:00,0.6740697092697411
f1,2023-7-18 12:15,0.8496877456347822
f1,2023-7-18 12:30,0.8609316553703628
f1,2023-7-18 12:45,0.9929667464032453
f1,2023-7-18 13:00,1.2067029981544175
f1,2023-7-18 13:15,2.3894162832277646
f1,2023-7-18 13:30,2.0731819364916615
f1,2023-7-18 13:45,2.145283218336707
f1,2023-7-18 14:00,1.5983910536806727
f1,2023-7-18 14:15,1.5574482319743534
f1,2023-7-18 14:30,1.7503321668937315
f1,2023-7-18 14:45,1.5558002870634287
f1,2023-7-18 15:00,1.7291423803737493
f1,2023-7-18 15:15,1.6150433528341746
f1,2023-7-18 15:30,1.6205239638008635
f1,2023-7-18 15:45,1.7046224887709482
f1,2023-7-18 16:00,1.9221728599604506
f1,2023-7-18 16:15,1.935536417811822
f1,2023-7-18 16:30,1.9443564485723688
f1,2023-7-18 16:45,2.022812024223232
f1,2023-7-18 17:00,2.9710669109477035
f1,2023-7-18 17:15,2.6737765803560407
f1,2023-7-18 17:30,2.7863580134580666
f1,2023-7-18 17:45,2.737653770624865
f1,2023-7-18 18:00,2.2443231383227955
f1,2023-7-18 18:15,2.3337547953231113
f1,2023-7-18 18:30,2.1955000439254473
f1,2023-7-18 18:45,1.947485920193631
f1,2023-7-18 19:00,1.82402084718117
f1,2023-7-18 19:15,1.6362676593152337
f1,2023-7-18 19:30,1.6301880068369476
f1,2023-7-18 19:45,1.9926393133385552
f1,2023-7-18 20:00,2.0327878880116
f1,2023-7-18 20:15,2.48640142710385
f1,2023-7-18 20:30,2.3341569908076423
f1,2023-7-18 20:45,2.861417673348526
f1,2023-7-18 21:00,3.1885502337784475
f1,2023-7-18 21:15,3.2328873463429524
f1,2023-7-18 21:30,3.6349629418257488
f1,2023-7-18 21:45,4.114343010089354
f1,2023-7-18 22:00,5.615203670510643
f1,2023-7-18 22:15,6.23362703849735
f1,2023-7-18 22:30,6.637736052653889
f1,2023-7-18 22:45,5.509986553143678
f1,2023-7-18 23:00,4.5262590177701565
f1,2023-7-18 23:15,2.5472997829990502
f1,2023-7-18 23:30,1.4402915592614183
f1,2023-7-18 23:45,2.0117427482487695
f1,2023-7-19 0:00,2.1643287676211553
f1,2023-7-19 0:15,1.5993312677042182
f1,2023-7-19 0:30,0.7427339419882758
f1,2023-7-19 0:45,1.038851061860918
f1,2023-7-19 1:00,2.0022284705722013
f1,2023-7-19 1:15,0.6600923505976443
f1,2023-7-19 1:30,0.9735623743314898
f1,2023-7-19 1:45,1.308712420459767
f1,2023-7-19 2:00,0.3957883046426166
f1,2023-7-19 2:15,0.13881296814640953
f1,2023-7-19 2:30,0.5357876603768364
f1,2023-7-19 2:45,0.46016788813271037
f1,2023-7-19 3:00,0.6488145955013023
f1,2023-7-19 3:15,0.7392677667241848
f1,2023-7-19 3:30,0.816704605926299
f1,2023-7-19 3:45,0.7937907645829204
f1,2023-7-19 4:00,0.6770278918399457
f1,2023-7-19 4:15,0.45476028766351895
f1,2023-7-19 4:30,0.3150528945210592
f1,2023-7-19 4:45,0.3019398021663918
f1,2023-7-19 5:00,1.0578866392394404
f1,2023-7-19 5:15,0.9295960656591871
f1,2023-7-19 5:30,1.2347183598613614
f1,2023-7-19 5:45,1.3302477942903703
f1,2023-7-19 6:00,1.355943693279324
f1,2023-7-19 6:15,1.9374684636358488
f1,2023-7-19 6:30,2.3781725246539525
f1,2023-7-19 6:45,2.0979416895597343
f1,2023-7-19 7:00,1.894655695483726
f1,2023-7-19 7:15,2.485515016836759
f1,2023-7-19 7:30,1.775609775301961
f1,2023-7-19 7:45,0.28358492453461365
f1,2023-7-19 8:00,0.4176531635973215
f1,2023-7-19 8:15,0.3446748865390351
f1,2023-7-19 8:30,0.21629510322399081
f1,2023-7-19 8:45,0.32454145939875834
f1,2023-7-19 9:00,0.1351681306346821
f1,2023-7-19 9:15,0.1439704744036176
f1,2023-7-19 9:30,0.4365675432107285
f1,2023-7-19 9:45,0.41150538922199387
f1,2023-7-19 10:00,0.282972732068472
f1,2023-7-19 10:15,0.23711056780168815
f1,2023-7-19 10:30,0.2867892739860518
f1,2023-7-19 10:45,0.24753936158820014
f1,2023-7-19 11:00,0.10208016650204806
f1,2023-7-19 11:15,0.2622927751070172
f1,2023-7-19 11:30,0.43541626057449234
f1,2023-7-19 11:45,0.39577433002008366
f1,2023-7-19 12:00,0.8938994685077855
f1,2023-7-19 12:15,1.0986732393480816
f1,2023-7-19 12:30,1.1244912205880397
f1,2023-7-19 12:45,1.2162279823631548
f1,2023-7-19 13:00,1.0103067642344574
f1,2023-7-19 13:15,0.7894551330144025
f1,2023-7-19 13:30,1.0499780113191188
f1,2023-7-19 13:45,1.4811320003194621
f1,2023-7-19 14:00,2.1581872365836325
f1,2023-7-19 14:15,2.4922859107482385
f1,2023-7-19 14:30,3.058250779967371
f1,2023-7-19 14:45,3.258931381409444
f1,2023-7-19 15:00,4.328437288454687
f1,2023-7-19 15:15,4.904687964692875
f1,2023-7-19 15:30,4.431361616311457
f1,2023-7-19 15:45,3.4207826718012484
f1,2023-7-19 16:00,3.3464744132655766
f1,2023-7-19 16:15,4.191555297605727
f1,2023-7-19 16:30,4.073070897620276
f1,2023-7-19 16:45,3.9421238206296696
f1,2023-7-19 17:00,4.2131927781023455
f1,2023-7-19 17:15,5.148771464083482
f1,2023-7-19 17:30,5.4838719666311855
f1,2023-7-19 17:45,5.249547027535584
f1,2023-7-19 18:00,4.478320210504398
f1,2023-7-19 18:15,4.0807715657315216
f1,2023-7-19 18:30,3.634933336535778
f1,2023-7-19 18:45,3.3830013955431504
